((0, 28.75, 111.081, 235.461, 0, 15.3321, 137.957, 1.83806, 70.2361, 27.1066, 317.176, 138.79, 0.347), (2, 180), (0, 28.6683, 111.87, 236.366, 0, 14.9329, 138.351, 1.89486, 70.1667, 27.2072, 318, 138.79, 0.343), -10.179501646506964) 
((0, 28.6683, 111.87, 236.366, 0, 14.9329, 138.351, 1.89486, 70.1667, 27.2072, 318, 138.79, 0.343), (2, 180), (0, 28.5246, 113.099, 232.356, 0, 14.3141, 138.96, 2.01086, 70.0311, 28.5726, 318.807, 143.68, 0.38), -11.808837069475828) 
((0, 28.3155, 115.154, 238.226, 0, 13.2925, 139.965, 2.2032, 69.8064, 29.7552, 320.216, 150.75, 0.385), (2, 180), (0, 28.2804, 115.973, 238.884, 0, 12.8886, 140.365, 2.24185, 69.755, 29.8944, 320.948, 150.75, 0.382), -6.995879932349705) 
((0, 28.2804, 115.973, 238.884, 0, 12.8886, 140.365, 2.24185, 69.755, 29.8944, 320.948, 150.75, 0.382), (2, 180), (0, 28.2085, 117.216, 234.591, 0, 12.2786, 140.968, 2.33015, 69.6474, 31.1644, 321.064, 159.28, 0.436), -8.353162418557815) 
((0, 28.2085, 117.216, 234.591, 0, 12.2786, 140.968, 2.33015, 69.6474, 31.1644, 321.064, 159.28, 0.436), (2, 180), (0, 28.1395, 118.03, 230.652, 0, 11.8819, 141.357, 2.41694, 69.5481, 31.2629, 321.787, 159.28, 0.452), -7.427791474387234) 
((0, 28.1395, 118.03, 230.652, 0, 11.8819, 141.357, 2.41694, 69.5481, 31.2629, 321.787, 159.28, 0.452), (2, 180), (0, 28.0013, 119.209, 225.247, 0, 11.3153, 141.909, 2.5907, 69.3564, 32.4462, 321.562, 163.43, 0.492), -5.574963081585096) 
((0, 27.7992, 121.251, 234.05, 0, 10.3446, 142.854, 2.88154, 69.0348, 33.6745, 321.906, 167.62, 0.473), (2, 180), (0, 27.7787, 122.07, 234.893, 0, 9.9525, 143.241, 2.94753, 68.9564, 33.795, 322.55, 167.62, 0.469), -1.820726822953901) 
((0, 27.7787, 122.07, 234.893, 0, 9.9525, 143.241, 2.94753, 68.9564, 33.795, 322.55, 167.62, 0.469), (2, 180), (0, 27.7306, 123.347, 230.859, 0, 9.34654, 143.835, 3.07748, 68.8073, 34.9156, 322.107, 172.49, 0.506), -0.4809945383920251) 
((0, 27.7306, 123.347, 230.859, 0, 9.34654, 143.835, 3.07748, 68.8073, 34.9156, 322.107, 172.49, 0.506), (2, 180), (0, 27.6787, 124.188, 227.078, 0, 8.95288, 144.219, 3.19039, 68.6819, 34.9966, 322.765, 172.49, 0.522), 0.6915380004598859) 
((0, 27.592, 125.408, 228.973, 0, 8.3886, 144.768, 3.37532, 68.4792, 35.9473, 322.207, 177.6, 0.535), (2, 180), (0, 27.5665, 126.231, 230.163, 0, 8.00478, 145.143, 3.47433, 68.368, 36.0366, 322.823, 177.6, 0.53), 3.6249100861984402) 
((0, 27.5665, 126.231, 230.163, 0, 8.00478, 145.143, 3.47433, 68.368, 36.0366, 322.823, 177.6, 0.53), (2, 180), (0, 27.5142, 127.54, 226.625, 0, 7.40059, 145.732, 3.6544, 68.1688, 36.9146, 322.216, 183.14, 0.568), 5.469449696547443) 
((0, 27.4925, 128.408, 231.428, 0, 6.99973, 146.123, 3.76873, 68.0418, 36.9984, 322.85, 183.14, 0.548), (2, 180), (0, 27.4983, 129.674, 229.223, 0, 6.40982, 146.701, 3.90973, 67.8821, 37.7911, 322.137, 189.42, 0.584), 8.036082177018585) 
((0, 27.4983, 129.674, 229.223, 0, 6.40982, 146.701, 3.90973, 67.8821, 37.7911, 322.137, 189.42, 0.584), (2, 180), (0, 27.4849, 130.537, 226.892, 0, 6.01376, 147.086, 4.03019, 67.7492, 37.8666, 322.754, 189.42, 0.593), 9.251920010033132) 
((0, 27.4849, 130.537, 226.892, 0, 6.01376, 147.086, 4.03019, 67.7492, 37.8666, 322.754, 189.42, 0.593), (2, 180), (0, 27.4444, 131.854, 222.977, 0, 5.4197, 147.662, 4.24454, 67.516, 38.4678, 322.021, 196.14, 0.638), 11.429394303475839) 
((0, 27.4238, 132.716, 226.721, 0, 5.03221, 148.037, 4.38647, 67.3618, 38.5195, 322.632, 196.14, 0.622), (2, 180), (0, 27.438, 134.002, 226.831, 0, 4.44401, 148.61, 4.56628, 67.1634, 39.046, 321.744, 201.05, 0.642), 13.429464346139632) 
((0, 27.438, 134.002, 226.831, 0, 4.44401, 148.61, 4.56628, 67.1634, 39.046, 321.744, 201.05, 0.642), (2, 180), (0, 27.4392, 134.88, 224.621, 0, 4.04765, 148.994, 4.7047, 67.0124, 39.1028, 322.355, 201.05, 0.651), 9.464857436829277) 
((0, 27.4477, 136.186, 227.769, 0, 3.45995, 149.564, 4.91539, 66.7832, 39.5012, 321.458, 205.98, 0.659), (2, 180), (0, 27.4662, 137.03, 224.263, 0, 3.07748, 149.935, 5.0468, 66.6397, 39.5558, 322.04, 205.98, 0.673), -0.25949481245173445) 
((0, 27.4951, 138.304, 228.122, 0, 2.50327, 150.491, 5.25506, 66.4132, 39.8445, 321.103, 211.12, 0.679), (2, 180), (0, 27.5359, 139.156, 225.84, 0, 2.11302, 150.871, 5.38182, 66.2741, 39.9043, 321.688, 211.12, 0.688), -9.962542766765978) 
((0, 27.5359, 139.156, 225.84, 0, 2.11302, 150.871, 5.38182, 66.2741, 39.9043, 321.688, 211.12, 0.688), (2, 180), (0, 27.5699, 140.426, 221.473, 0, 1.54519, 151.419, 5.60636, 66.0316, 40.0655, 320.76, 216.36, 0.728), -15.669339109951423) 
((0, 27.6039, 141.266, 226.414, 0, 1.16672, 151.785, 5.75179, 65.8742, 40.1009, 321.338, 216.36, 0.708), (2, 180), (0, 27.6939, 142.492, 225.27, 0, 0.599307, 152.336, 5.93829, 65.6698, 40.1862, 320.388, 221.92, 0.736), -25.232014472502527) 
((0, 27.6939, 142.492, 225.27, 0, 0.599307, 152.336, 5.93829, 65.6698, 40.1862, 320.388, 221.92, 0.736), (2, 180), (0, 27.7454, 143.344, 223.162, 0, 0.211429, 152.712, 6.08538, 65.5104, 40.2216, 320.978, 221.92, 0.744), -29.153885774442557) 
((0, 27.8296, 144.61, 226.363, 0, 0.365603, 153.269, 6.30862, 65.2689, 40.1487, 320.093, 227.97, 0.756), (2, 180), (1, 27.897, 145.424, 222.964, 0, 0.741303, 153.633, 6.44775, 65.1179, 40.1839, 320.663, 227.97, 0.77), -250.0) 
((0, 68.4317, 50.2567, 226.697, 0, 75.2556, 78.072, 1.38768, 72.5821, 67.3311, 241.583, 217.47, 0.711), (2, 180), (0, 68.0466, 50.3047, 227.892, 0, 74.8834, 78.4345, 1.49998, 72.4581, 68.2257, 241.484, 222.17, 0.726), 11.051493338116437) 
((0, 68.0466, 50.3047, 227.892, 0, 74.8834, 78.4345, 1.49998, 72.4581, 68.2257, 241.484, 222.17, 0.726), (2, 180), (0, 67.4609, 50.3568, 223.061, 0, 74.3284, 78.9728, 1.69425, 72.2462, 67.6632, 241.631, 222.17, 0.746), 4.333176401412963) 
((0, 66.5249, 50.4234, 228.511, 0, 73.4507, 79.822, 2.02428, 71.8884, 67.9888, 241.546, 226.94, 0.743), (2, 180), (0, 66.1513, 50.483, 229.71, 0, 73.0841, 80.1802, 2.12223, 71.7789, 68.8145, 241.285, 231.89, 0.759), 21.672386262662855) 
((0, 66.1513, 50.483, 229.71, 0, 73.0841, 80.1802, 2.12223, 71.7789, 68.8145, 241.285, 231.89, 0.759), (2, 180), (0, 65.5462, 50.5606, 226.087, 0, 72.5003, 80.7485, 2.30173, 71.5809, 68.237, 241.453, 231.89, 0.774), 16.5243731447977) 
((0, 64.1962, 50.7637, 235.877, 0, 71.1854, 82.031, 2.67776, 71.1633, 69.1471, 240.856, 243.46, 0.759), (2, 180), (0, 63.6649, 50.931, 238.7, 0, 70.6261, 82.5849, 2.74072, 71.0826, 68.6569, 241.086, 243.46, 0.75), 16.167267074118207) 
((0, 63.6649, 50.931, 238.7, 0, 70.6261, 82.5849, 2.74072, 71.0826, 68.6569, 241.086, 243.46, 0.75), (2, 180), (0, 63.3041, 51.0339, 234.384, 0, 70.252, 82.9543, 2.79598, 71.0156, 69.272, 240.616, 250.79, 0.733), 24.89064731997756) 
((0, 61.8138, 51.4242, 241.416, 0, 68.7279, 84.4547, 3.0707, 70.6926, 68.7926, 240.434, 255.3, 0.692), (2, 180), (0, 61.4575, 51.5727, 242.037, 0, 68.3378, 84.8434, 3.08627, 70.6647, 69.3584, 239.801, 258.79, 0.68), 16.569522255306666) 
((0, 61.4575, 51.5727, 242.037, 0, 68.3378, 84.8434, 3.08627, 70.6647, 69.3584, 239.801, 258.79, 0.68), (2, 180), (0, 60.9022, 51.7711, 235.972, 0, 67.7468, 85.4294, 3.14552, 70.5868, 68.8393, 240.041, 258.79, 0.688), 28.1915962895359) 
((0, 59.589, 52.2335, 244.626, 0, 66.3566, 86.8056, 3.30705, 70.3812, 69.163, 238.89, 267.51, 0.654), (2, 180), (0, 59.0591, 52.5013, 243.368, 0, 65.7585, 87.404, 3.30374, 70.3656, 68.6688, 239.17, 267.51, 0.649), 19.571293187059617) 
((0, 59.0591, 52.5013, 243.368, 0, 65.7585, 87.404, 3.30374, 70.3656, 68.6688, 239.17, 267.51, 0.649), (2, 180), (0, 58.697, 52.6555, 238.746, 0, 65.3643, 87.7959, 3.33051, 70.3264, 68.9787, 238.437, 272.35, 0.609), 27.933233465250005) 
((0, 57.401, 53.2194, 246.833, 0, 63.9521, 89.1995, 3.43145, 70.1808, 68.3085, 238.088, 277.79, 0.621), (2, 180), (0, 56.8967, 53.5418, 248.962, 0, 63.3554, 89.7999, 3.38764, 70.2057, 68.1945, 237.62, 282.85, 0.608), 15.234255076812453) 
((0, 56.8967, 53.5418, 248.962, 0, 63.3554, 89.7999, 3.38764, 70.2057, 68.1945, 237.62, 282.85, 0.608), (2, 180), (0, 56.5577, 53.7408, 244.074, 0, 62.9634, 90.1929, 3.37675, 70.2042, 67.8704, 237.806, 282.85, 0.588), 22.67187226781796) 
((0, 55.128, 54.5144, 249.562, 0, 61.3477, 91.8055, 3.41226, 70.1176, 67.1242, 236.445, 292.96, 0.569), (2, 180), (0, 54.7988, 54.7563, 249.653, 0, 60.9466, 92.21, 3.37293, 70.1442, 66.8029, 236.653, 292.96, 0.569), 17.113707258999128) 
((0, 54.7988, 54.7563, 249.653, 0, 60.9466, 92.21, 3.37293, 70.1442, 66.8029, 236.653, 292.96, 0.569), (2, 180), (0, 54.2928, 55.0811, 242.959, 0, 60.3538, 92.8042, 3.35665, 70.1417, 66.4803, 235.851, 297.88, 0.521), 27.873408556269126) 
((0, 53.0574, 55.8503, 250.609, 0, 58.9236, 94.2341, 3.3604, 70.0928, 65.3342, 235.384, 303.07, 0.531), (2, 180), (0, 52.5895, 56.26, 252.584, 0, 58.3276, 94.8372, 3.27756, 70.1567, 64.8465, 234.605, 308.49, 0.517), 15.692114252560657) 
((0, 52.5895, 56.26, 252.584, 0, 58.3276, 94.8372, 3.27756, 70.1567, 64.8465, 234.605, 308.49, 0.517), (2, 180), (0, 52.2752, 56.5133, 247.468, 0, 57.9384, 95.2294, 3.24294, 70.1791, 64.5255, 234.802, 308.49, 0.495), 23.115786126181646) 
((0, 50.922, 57.5131, 252.328, 0, 56.3136, 96.8583, 3.19501, 70.1756, 62.7655, 233.345, 320.6, 0.465), (2, 180), (0, 50.6158, 57.8132, 252.428, 0, 55.912, 97.265, 3.13595, 70.2219, 62.4406, 233.567, 320.6, 0.465), 17.85029426054568) 
((0, 50.6158, 57.8132, 252.428, 0, 55.912, 97.265, 3.13595, 70.2219, 62.4406, 233.567, 320.6, 0.465), (2, 180), (0, 50.1461, 58.2192, 245.578, 0, 55.3235, 97.8573, 3.09196, 70.2473, 61.5774, 232.799, 328.18, 0.405), 28.816665897916053) 
((0, 48.5516, 59.6968, 258.147, 0, 53.2895, 99.9056, 2.9247, 70.3502, 58.6807, 231.726, 340.9, 0.405), (2, 180), (0, 48.2702, 60.0684, 256.487, 0, 52.8788, 100.325, 2.82766, 70.4343, 58.3582, 231.992, 340.9, 0.398), 13.947376097213144) 
((0, 48.2702, 60.0684, 256.487, 0, 52.8788, 100.325, 2.82766, 70.4343, 58.3582, 231.992, 340.9, 0.398), (2, 180), (0, 47.8212, 60.5672, 248.89, 0, 52.2703, 100.94, 2.7453, 70.4974, 57.107, 231.269, 345.55, 0.347), 25.30230700614679) 
((0, 46.0883, 62.7364, 262.352, 0, 49.8176, 103.427, 2.35072, 70.8144, 53.3766, 230.791, 356.36, 0.358), (2, 180), (0, 45.7194, 63.4224, 261.337, 0, 49.1874, 104.075, 2.14493, 71.0002, 51.9444, 230.408, 2.35, 0.329), 6.987516793080516) 
((0, 45.7194, 63.4224, 261.337, 0, 49.1874, 104.075, 2.14493, 71.0002, 51.9444, 230.408, 2.35, 0.329), (2, 180), (0, 45.4556, 63.8511, 255.96, 0, 48.768, 104.503, 2.04283, 71.0891, 51.6102, 230.709, 2.35, 0.306), 13.997128929215478) 
((0, 45.4556, 63.8511, 255.96, 0, 48.768, 104.503, 2.04283, 71.0891, 51.6102, 230.709, 2.35, 0.306), (2, 180), (0, 45.0234, 64.4257, 248.628, 0, 48.1461, 105.132, 1.96304, 71.1492, 50.0513, 230.323, 9.08, 0.248), 26.684162466832326) 
((0, 45.0234, 64.4257, 248.628, 0, 48.1461, 105.132, 1.96304, 71.1492, 50.0513, 230.323, 9.08, 0.248), (2, 180), (0, 44.7179, 64.7645, 244.16, 0, 47.7415, 105.537, 1.95283, 71.1466, 49.6902, 230.533, 9.08, 0.229), 33.930305383894506) 
((0, 44.7179, 64.7645, 244.16, 0, 47.7415, 105.537, 1.95283, 71.1466, 49.6902, 230.533, 9.08, 0.229), (2, 180), (0, 44.2355, 65.2239, 239.345, 0, 47.1429, 106.133, 1.98905, 71.0914, 48.0589, 230.146, 16.81, 0.177), 24.43418071958078) 
((0, 43.4499, 66.0019, 246.438, 0, 46.1592, 107.112, 2.04742, 71.0019, 45.9859, 230.11, 23.92, 0.177), (2, 180), (0, 43.1736, 66.3512, 246.83, 0, 45.7774, 107.495, 2.03015, 71.0071, 45.6477, 230.333, 23.92, 0.178), 36.06485843822621) 
((0, 43.1736, 66.3512, 246.83, 0, 45.7774, 107.495, 2.03015, 71.0071, 45.6477, 230.333, 23.92, 0.178), (2, 180), (0, 42.7314, 66.863, 241.958, 0, 45.192, 108.08, 2.03625, 70.9825, 43.8436, 230.241, 28.14, 0.14), 27.74237222294152) 
((0, 41.6787, 68.1157, 249.347, 0, 43.7926, 109.477, 2.06534, 70.9091, 41.2754, 230.732, 32.67, 0.152), (2, 180), (0, 41.3538, 68.7549, 249.436, 0, 43.2378, 110.041, 1.9518, 71.0051, 39.5445, 231.096, 37.82, 0.131), 36.17319647614016) 
((0, 41.3538, 68.7549, 249.436, 0, 43.2378, 110.041, 1.9518, 71.0051, 39.5445, 231.096, 37.82, 0.131), (2, 180), (0, 41.0131, 69.0912, 243.011, 0, 42.825, 110.449, 2.01361, 70.9303, 39.1464, 231.28, 37.82, 0.104), 26.64331125568119) 
((0, 40.0173, 70.4802, 250.45, 0, 41.4264, 111.847, 2.0164, 70.8832, 35.3961, 232.595, 49.06, 0.089), (2, 180), (0, 39.6668, 71.1604, 252.333, 0, 40.8426, 112.438, 1.9375, 70.9437, 34.9169, 233.153, 49.06, 0.096), 36.252701030543065) 
((0, 39.6668, 71.1604, 252.333, 0, 40.8426, 112.438, 1.9375, 70.9437, 34.9169, 233.153, 49.06, 0.096), (2, 180), (0, 39.4276, 71.5922, 247.426, 0, 40.4617, 112.821, 1.90463, 70.9645, 33.4189, 234.069, 55.64, 0.062), 30.215319957038552) 
((0, 38.3784, 73.376, 252.178, 0, 38.8599, 114.427, 1.85763, 70.9608, 30.9503, 236.484, 63.42, 0.094), (2, 180), (0, 38.158, 73.8794, 252.212, 0, 38.4617, 114.83, 1.80036, 71.0055, 29.6036, 238.302, 68.8, 0.101), 34.99910663838443) 
((0, 38.158, 73.8794, 252.212, 0, 38.4617, 114.83, 1.80036, 71.0055, 29.6036, 238.302, 68.8, 0.101), (2, 180), (0, 37.8086, 74.5858, 245.44, 0, 37.8786, 115.417, 1.75861, 71.0288, 29.1412, 238.999, 68.8, 0.067), 21.292040447277515) 
((0, 36.6568, 77.1489, 257.862, 0, 35.8594, 117.45, 1.59856, 71.125, 25.8065, 245.692, 78.12, 0.102), (2, 180), (0, 36.4823, 77.7463, 256.205, 0, 35.4504, 117.867, 1.50404, 71.2065, 24.8873, 248.916, 83.04, 0.089), 33.56509716087568) 
((0, 36.4823, 77.7463, 256.205, 0, 35.4504, 117.867, 1.50404, 71.2065, 24.8873, 248.916, 83.04, 0.089), (2, 180), (0, 36.1826, 78.584, 248.678, 0, 34.8453, 118.479, 1.42481, 71.2666, 24.5107, 250.029, 83.04, 0.059), 17.980793621655458) 
((0, 35.4513, 80.5829, 255.294, 0, 33.4028, 119.933, 1.29501, 71.3508, 22.9217, 258.651, 94.47, 0.079), (2, 180), (0, 35.2287, 81.4919, 256.819, 0, 32.8128, 120.534, 1.16581, 71.4613, 22.6826, 260.043, 94.47, 0.073), 25.07297093594078) 
((0, 35.2287, 81.4919, 256.819, 0, 32.8128, 120.534, 1.16581, 71.4613, 22.6826, 260.043, 94.47, 0.073), (2, 180), (0, 35.0697, 82.0749, 251.711, 0, 32.4263, 120.926, 1.10246, 71.5125, 22.5151, 264.072, 101.08, 0.122), 14.900350665061026) 
((0, 35.0697, 82.0749, 251.711, 0, 32.4263, 120.926, 1.10246, 71.5125, 22.5151, 264.072, 101.08, 0.122), (2, 180), (0, 34.7919, 82.8831, 244.512, 0, 31.8614, 121.493, 1.07117, 71.5259, 22.2568, 265.36, 101.08, 0.152), 3.7548182538271675) 
((0, 34.1227, 84.8717, 253.29, 0, 30.4916, 122.867, 1.02443, 71.5293, 22.4998, 274.639, 113.75, 0.168), (2, 180), (0, 33.9273, 85.8153, 255.055, 0, 29.9076, 123.461, 0.916263, 71.619, 22.4052, 276.134, 113.75, 0.161), 13.318623534489753) 
((0, 33.9273, 85.8153, 255.055, 0, 29.9076, 123.461, 0.916263, 71.619, 22.4052, 276.134, 113.75, 0.161), (2, 180), (0, 33.7855, 86.4258, 249.785, 0, 29.523, 123.849, 0.865803, 71.6573, 22.9112, 279.303, 117.32, 0.198), 4.654217293113675) 
((0, 33.7855, 86.4258, 249.785, 0, 29.523, 123.849, 0.865803, 71.6573, 22.9112, 279.303, 117.32, 0.198), (2, 180), (0, 33.5288, 87.2808, 242.449, 0, 28.959, 124.414, 0.85459, 71.6506, 22.7753, 280.676, 117.32, 0.228), -4.566090672827492) 
((0, 33.0496, 88.7811, 247.693, 0, 27.965, 125.406, 0.885252, 71.5885, 23.4153, 285.422, 122.45, 0.228), (2, 180), (0, 32.8996, 89.4248, 248.107, 0, 27.5661, 125.807, 0.857987, 71.6032, 24.3856, 288.258, 127.71, 0.248), -0.3221242815482981) 
((0, 32.8996, 89.4248, 248.107, 0, 27.5661, 125.807, 0.857987, 71.6032, 24.3856, 288.258, 127.71, 0.248), (2, 180), (0, 32.6436, 90.4021, 242.914, 0, 26.9513, 126.422, 0.852205, 71.5895, 24.3261, 289.697, 127.71, 0.269), -6.441810621204791) 
((0, 32.191, 92.0734, 246.445, 0, 25.9036, 127.467, 0.884209, 71.5244, 25.3468, 293.47, 133.24, 0.278), (2, 180), (0, 32.0478, 92.7753, 246.861, 0, 25.4853, 127.887, 0.864904, 71.5304, 26.5361, 295.303, 139.29, 0.301), -4.35096656215725) 
((0, 32.0478, 92.7753, 246.861, 0, 25.4853, 127.887, 0.864904, 71.5304, 26.5361, 295.303, 139.29, 0.301), (2, 180), (0, 31.8122, 93.8033, 241.937, 0, 24.8659, 128.506, 0.871247, 71.5045, 26.5396, 296.641, 139.29, 0.322), -9.369724538092143) 
((0, 31.4063, 95.5362, 245.63, 0, 23.8287, 129.539, 0.918509, 71.4244, 27.7486, 299.253, 146.11, 0.335), (2, 180), (0, 31.283, 96.2567, 245.974, 0, 23.4157, 129.953, 0.905621, 71.4242, 29.009, 300.102, 154.19, 0.367), -7.289384787804671) 
((0, 31.283, 96.2567, 245.974, 0, 23.4157, 129.953, 0.905621, 71.4242, 29.009, 300.102, 154.19, 0.367), (2, 180), (0, 31.1495, 96.9648, 242.68, 0, 23.0076, 130.361, 0.910149, 71.4068, 29.0432, 300.905, 154.19, 0.381), -10.330115986206224) 
((0, 31.1495, 96.9648, 242.68, 0, 23.0076, 130.361, 0.910149, 71.4068, 29.0432, 300.905, 154.19, 0.381), (2, 180), (0, 30.9165, 98.0006, 236.846, 0, 22.4027, 130.961, 0.962812, 71.335, 30.2972, 301.706, 159.58, 0.428), -14.266344986029385) 
((0, 30.5232, 99.7051, 242.558, 0, 21.416, 131.938, 1.08531, 71.1813, 31.5816, 302.967, 163.86, 0.422), (2, 180), (0, 30.4135, 100.417, 243.096, 0, 21.0219, 132.331, 1.0933, 71.1608, 31.6304, 303.677, 163.86, 0.419), -10.077600959405153) 
((0, 30.4135, 100.417, 243.096, 0, 21.0219, 132.331, 1.0933, 71.1608, 31.6304, 303.677, 163.86, 0.419), (2, 180), (0, 30.2205, 101.518, 238.412, 0, 20.4103, 132.939, 1.13862, 71.0962, 32.8842, 303.97, 169.01, 0.46), -13.095571703750426) 
((0, 30.2205, 101.518, 238.412, 0, 20.4103, 132.939, 1.13862, 71.0962, 32.8842, 303.97, 169.01, 0.46), (2, 180), (0, 30.0697, 102.234, 234.228, 0, 20.0094, 133.334, 1.19948, 71.0226, 32.8887, 304.677, 169.01, 0.478), -14.974723992312121) 
((0, 30.0697, 102.234, 234.228, 0, 20.0094, 133.334, 1.19948, 71.0226, 32.8887, 304.677, 169.01, 0.478), (2, 180), (0, 29.8094, 103.257, 228.461, 0, 19.4321, 133.9, 1.33972, 70.8641, 33.9774, 304.728, 174.19, 0.523), -16.38982850783552) 
((0, 29.3882, 105.044, 237.071, 0, 18.4472, 134.864, 1.57855, 70.5941, 34.9928, 305.294, 179.61, 0.51), (2, 180), (0, 29.277, 105.791, 237.792, 0, 18.052, 135.255, 1.62409, 70.5361, 35.0205, 305.944, 179.61, 0.507), -10.074788655346698) 
((0, 29.277, 105.791, 237.792, 0, 18.052, 135.255, 1.62409, 70.5361, 35.0205, 305.944, 179.61, 0.507), (2, 180), (0, 29.084, 106.956, 233.494, 0, 17.4367, 135.862, 1.72527, 70.4154, 36.0123, 305.714, 185.61, 0.55), -11.390834128422435) 
((0, 29.084, 106.956, 233.494, 0, 17.4367, 135.862, 1.72527, 70.4154, 36.0123, 305.714, 185.61, 0.55), (2, 180), (0, 28.9349, 107.717, 229.529, 0, 17.0354, 136.255, 1.82128, 70.3067, 35.9945, 306.371, 185.61, 0.567), -12.149278669641875) 
((0, 28.55, 109.536, 232.693, 0, 16.0871, 137.179, 2.10143, 69.9966, 36.7679, 306.551, 192.49, 0.582), (2, 180), (0, 28.4079, 110.662, 236.005, 0, 15.5176, 137.74, 2.19456, 69.8854, 37.5215, 305.961, 200.47, 0.601), -6.629044230879172) 
((0, 28.4079, 110.662, 236.005, 0, 15.5176, 137.74, 2.19456, 69.8854, 37.5215, 305.961, 200.47, 0.601), (2, 180), (0, 28.3048, 111.475, 233.172, 0, 15.1091, 138.142, 2.26932, 69.7978, 37.5277, 306.595, 200.47, 0.613), -7.187999944995134) 
((0, 28.3048, 111.475, 233.172, 0, 15.1091, 138.142, 2.26932, 69.7978, 37.5277, 306.595, 200.47, 0.613), (2, 180), (0, 28.12, 112.685, 227.836, 0, 14.5053, 138.733, 2.42289, 69.6251, 38.1284, 305.877, 205.75, 0.657), -7.352042461342677) 
((0, 28.12, 112.685, 227.836, 0, 14.5053, 138.733, 2.42289, 69.6251, 38.1284, 305.877, 205.75, 0.657), (2, 180), (0, 27.9756, 113.457, 224.221, 0, 14.1234, 139.104, 2.55403, 69.4819, 38.0735, 306.48, 205.75, 0.673), -5.920217281817301) 
((0, 27.6016, 115.439, 229.289, 0, 13.1603, 140.035, 2.91772, 69.0877, 38.4865, 306.229, 209.83, 0.668), (2, 180), (0, 27.4786, 116.676, 232.676, 0, 12.5686, 140.616, 3.05102, 68.9357, 38.9464, 305.355, 214.68, 0.675), -0.534496008098472) 
((0, 27.4786, 116.676, 232.676, 0, 12.5686, 140.616, 3.05102, 68.9357, 38.9464, 305.355, 214.68, 0.675), (2, 180), (0, 27.3947, 117.532, 230.04, 0, 12.1621, 141.014, 3.14943, 68.8244, 38.9245, 305.971, 214.68, 0.686), 0.5200051163221389) 
((0, 27.3947, 117.532, 230.04, 0, 12.1621, 141.014, 3.14943, 68.8244, 38.9245, 305.971, 214.68, 0.686), (2, 180), (0, 27.2418, 118.806, 224.973, 0, 11.5649, 141.595, 3.33505, 68.6199, 39.2251, 305.103, 219.79, 0.728), 2.504657433498579) 
((0, 27.0088, 120.843, 231.908, 0, 10.6247, 142.508, 3.64733, 68.2779, 39.3546, 304.741, 225.34, 0.722), (2, 180), (0, 26.972, 121.673, 232.953, 0, 10.2405, 142.886, 3.72602, 68.187, 39.3437, 305.313, 225.34, 0.718), 6.641500243860122) 
((0, 26.972, 121.673, 232.953, 0, 10.2405, 142.886, 3.72602, 68.187, 39.3437, 305.313, 225.34, 0.718), (2, 180), (0, 26.8991, 122.997, 229.074, 0, 9.63316, 143.48, 3.87713, 68.0167, 39.4477, 304.422, 231.5, 0.76), 8.21408003223575) 
((0, 26.8991, 122.997, 229.074, 0, 9.63316, 143.48, 3.87713, 68.0167, 39.4477, 304.422, 231.5, 0.76), (2, 180), (0, 26.8316, 123.868, 225.334, 0, 9.23938, 143.863, 4.00342, 67.878, 39.3894, 305.018, 231.5, 0.775), 9.53394593921682) 
((0, 26.8316, 123.868, 225.334, 0, 9.23938, 143.863, 4.00342, 67.878, 39.3894, 305.018, 231.5, 0.775), (2, 180), (0, 26.6977, 125.133, 220.199, 0, 8.67985, 144.403, 4.23231, 67.6314, 39.2653, 304.1, 238.52, 0.826), 11.93596385143934) 
((0, 26.514, 127.315, 229.53, 0, 7.7229, 145.327, 4.60875, 67.2247, 38.9057, 303.782, 245.32, 0.815), (2, 180), (0, 26.5054, 128.185, 230.65, 0, 7.33284, 145.709, 4.7055, 67.1156, 38.8713, 304.373, 245.32, 0.811), 16.830584258764127) 
((0, 26.5054, 128.185, 230.65, 0, 7.33284, 145.709, 4.7055, 67.1156, 38.8713, 304.373, 245.32, 0.811), (2, 180), (0, 26.4794, 129.535, 226.9, 0, 6.73382, 146.293, 4.87962, 66.9225, 38.5428, 303.415, 249.89, 0.845), 18.59380908235549) 
((0, 26.4794, 129.535, 226.9, 0, 6.73382, 146.293, 4.87962, 66.9225, 38.5428, 303.415, 249.89, 0.845), (2, 180), (0, 26.4441, 130.423, 223.331, 0, 6.34726, 146.668, 5.01931, 66.7706, 38.463, 304.016, 249.89, 0.86), 20.020621228797637) 
((0, 26.4441, 130.423, 223.331, 0, 6.34726, 146.668, 5.01931, 66.7706, 38.463, 304.016, 249.89, 0.86), (2, 180), (0, 26.3595, 131.717, 218.45, 0, 5.79855, 147.195, 5.26506, 66.5075, 37.9467, 303.025, 254.7, 0.901), 22.549851903670714) 
((0, 26.2637, 133.945, 227.877, 0, 4.85577, 148.103, 5.66845, 66.0743, 37.2376, 302.716, 259.9, 0.883), (2, 180), (0, 26.2896, 134.816, 228.98, 0, 4.4705, 148.479, 5.7762, 65.9543, 37.1843, 303.327, 259.9, 0.878), 14.6635647692597) 
