((0, 36.006, 83.5045, 219.762, 0, 32.1701, 121.291, 0.16255, 72.7694, 44.7072, 276.211, 222.36, 1), (2, 60), (1, 35.6627, 83.8073, 210.737, 0, 31.8306, 121.614, 0.0317331, 72.5643, 44.4141, 276.546, 222.36, 1), -250.0) 
((0, 34.7917, 84.4395, 214.156, 0, 31.0522, 122.345, 0.578945, 71.9925, 44.423, 276.02, 228.2, 1), (2, 60), (0, 34.3005, 84.889, 209.65, 0, 30.5713, 122.801, 0.86547, 71.6908, 44.655, 275.158, 234.86, 1), -24.907011504541522) 
((0, 30.5864, 87.7498, 223.481, 0, 27.378, 125.781, 3.34214, 69.1131, 42.7883, 271.981, 256.28, 1), (2, 60), (0, 30.2975, 88.1689, 214.838, 0, 27.049, 126.097, 3.49785, 68.9469, 42.5165, 272.308, 256.28, 1), 5.394475291017244) 
((0, 26.8942, 105.096, 259.822, 0, 18.0018, 135.098, 4.03036, 68.1282, 35.7389, 268.467, 307.82, 1), (2, 60), (0, 26.9932, 106.484, 268.785, 0, 17.3723, 135.745, 3.8274, 68.3113, 34.8462, 267.943, 313.36, 1), 38.466638663622675) 
((0, 27.2273, 108.643, 263.072, 0, 16.3884, 136.76, 3.46216, 68.6454, 33.8554, 268.195, 319.48, 1), (2, 60), (0, 27.3414, 109.452, 274.59, 0, 16.0164, 137.146, 3.30828, 68.7875, 33.8273, 268.874, 319.48, 1), 36.667561042105376) 
((0, 27.5481, 110.592, 268.973, 0, 15.4894, 137.695, 3.05443, 69.0247, 32.8583, 268.568, 326.42, 1), (2, 60), (0, 27.6917, 111.314, 276.056, 0, 15.1515, 138.047, 2.88624, 69.1822, 32.8606, 269.225, 326.42, 1), 31.619757989818837) 
((0, 28.6211, 114.159, 282.169, 0, 13.7878, 139.496, 1.90116, 70.1241, 30.9545, 270.21, 339.15, 1), (2, 60), (0, 28.8728, 114.805, 286.435, 0, 13.4648, 139.841, 1.64617, 70.3689, 31.0532, 270.947, 339.15, 1), 28.502984241730232) 
((0, 81.0175, 40.9959, 224.768, 0, 91.2733, 61.461, 8.27717, 66.1994, 71.8991, 215.604, 89.74, 1), (2, 60), (0, 80.421, 40.9268, 212.489, 0, 90.7275, 61.9846, 8.53419, 65.9251, 70.39, 216.09, 96.57, 1), 59.99048128722916) 
((0, 76.9883, 39.939, 213.363, 0, 87.7885, 64.7326, 10.7525, 63.6138, 64.8232, 217.236, 115.71, 1), (2, 60), (0, 76.4045, 39.763, 201.968, 0, 87.2861, 65.2025, 11.1292, 63.2212, 63.7661, 218.024, 122.2, 1), 55.071966307128726) 
((0, 76.0546, 39.6042, 199.652, 0, 87.0023, 65.4611, 11.4221, 62.9194, 63.4228, 217.824, 122.2, 1), (2, 60), (0, 75.5375, 39.3874, 197.731, 0, 86.5751, 65.8533, 11.8287, 62.4992, 62.5721, 218.63, 129.15, 1), 52.75013656756184) 
((0, 68.7378, 37.393, 221.917, 0, 80.5584, 71.5246, 15.8394, 58.2982, 58.7558, 223.78, 184.87, 1), (2, 60), (0, 68.1382, 37.2544, 210.355, 0, 80.0091, 72.0489, 16.1285, 57.9917, 59.2309, 224.571, 188.3, 1), 87.69273441019453) 
((0, 67.7608, 37.1376, 215.981, 0, 79.6703, 72.3693, 16.3432, 57.7663, 58.8389, 224.484, 188.3, 1), (2, 60), (0, 67.1982, 37.004, 213.079, 0, 79.1541, 72.8622, 16.6141, 57.479, 59.375, 225.151, 192.6, 1), 93.59902299115345) 
((0, 57.1231, 34.0031, 233.912, 0, 69.8644, 81.7189, 21.6409, 52.1584, 60.9053, 225.412, 243.36, 1), (2, 60), (0, 56.6987, 33.9837, 229.67, 0, 69.4486, 82.1275, 21.7259, 52.0602, 61.6572, 225.045, 248.82, 1), 81.12826217352296) 
((0, 56.6987, 33.9837, 229.67, 0, 69.4486, 82.1275, 21.7259, 52.0602, 61.6572, 225.045, 248.82, 1), (2, 60), (0, 56.0991, 33.8391, 215.902, 0, 68.8792, 82.6768, 21.9587, 51.8094, 61.0415, 225.022, 248.82, 1), 103.83069348955634) 
((0, 52.0195, 32.0724, 212.662, 0, 65.0787, 86.2869, 24.17, 49.4778, 61.6467, 220.752, 280.83, 1), (2, 60), (0, 51.4464, 31.7321, 204.777, 0, 64.5482, 86.7853, 24.5434, 49.0877, 61.0335, 220.549, 280.83, 1), 97.72643391787808) 
((0, 48.7802, 30.2271, 226.97, 0, 62.04, 89.157, 26.1275, 47.4243, 59.8668, 216.783, 301.16, 1), (2, 60), (0, 48.3854, 30.0777, 217.176, 0, 61.6588, 89.5243, 26.2888, 47.2509, 59.9348, 215.506, 305.13, 1), 99.5291204139346) 
((0, 45.6095, 28.6912, 231.475, 0, 58.9835, 92.0839, 27.6319, 45.8231, 58.0176, 210.983, 320.91, 1), (2, 60), (0, 45.0349, 28.5668, 226.779, 0, 58.4168, 92.6391, 27.766, 45.6712, 57.4395, 210.909, 320.91, 1), 85.65180440768927) 
((0, 41.3212, 28.7093, 254.99, 0, 54.7043, 96.3409, 27.8904, 45.4293, 53.5414, 205.831, 343.78, 1), (2, 60), (0, 40.9202, 28.8896, 263.149, 0, 54.2952, 96.7589, 27.7874, 45.5193, 52.8762, 204.598, 348.78, 1), 61.816743307727876) 
((0, 38.9681, 29.7328, 253.499, 0, 52.3027, 98.7894, 27.3458, 45.8979, 50.1218, 202.346, 359.24, 1), (2, 60), (0, 38.3606, 30.029, 265.543, 0, 51.6798, 99.425, 27.1977, 46.0263, 49.4935, 202.483, 359.24, 1), 63.21397961095566) 
((0, 38.3606, 30.029, 265.543, 0, 51.6798, 99.425, 27.1977, 46.0263, 49.4935, 202.483, 359.24, 1), (2, 60), (0, 38.0045, 30.3465, 275.454, 0, 51.3053, 99.815, 27.0187, 46.1934, 48.6014, 201.346, 5.23, 1), 60.57760987598364) 
((0, 36.5097, 32.5889, 283.595, 0, 49.6511, 101.58, 25.7365, 47.4233, 45.5383, 200.294, 20.48, 1), (2, 60), (0, 36.2384, 33.037, 285.991, 0, 49.3426, 101.909, 25.4912, 47.6588, 45.2123, 200.571, 20.48, 1), 61.922127025942544) 
((0, 34.2626, 36.0495, 264.671, 0, 47.0817, 104.299, 23.9887, 49.0898, 40.006, 198.755, 34.49, 1), (2, 60), (0, 33.908, 36.4256, 269.765, 0, 46.6897, 104.704, 23.8379, 49.2282, 39.6006, 198.91, 34.49, 1), 67.52144435266769) 
((0, 31.0009, 41.2537, 274.389, 0, 43.2078, 108.355, 21.8743, 51.0817, 31.4788, 197.951, 59.1, 1), (2, 60), (0, 30.6487, 42.0798, 286.486, 0, 42.7417, 108.85, 21.549, 51.3922, 29.8028, 198.101, 67.9, 1), 66.33828174658225) 
((0, 30.1468, 43.519, 285.702, 0, 42.0282, 109.613, 20.9747, 51.944, 27.7351, 199.02, 72.12, 1), (2, 60), (0, 29.9859, 44.1149, 292.178, 0, 41.774, 109.888, 20.7303, 52.1803, 27.4587, 199.472, 72.12, 1), 66.87857239161323) 
((0, 29.1558, 47.3442, 285.097, 0, 40.4032, 111.368, 19.4639, 53.4033, 23.4395, 202.877, 81.31, 1), (2, 60), (0, 28.8933, 48.5296, 294.246, 0, 39.9257, 111.884, 19.0127, 53.8395, 21.7417, 205.004, 86.35, 1), 67.77711466309562) 
((0, 26.1658, 70.3115, 279.852, 0, 31.8081, 120.611, 11.9364, 60.6589, 17.3831, 275.032, 143.51, 0.222), (2, 60), (0, 26.0934, 71.6719, 287.56, 0, 31.3101, 121.142, 11.5569, 61.0227, 18.6785, 278.574, 151.16, 0.256), 72.47928783429087) 
((0, 26.0005, 73.8413, 275.449, 0, 30.5153, 121.988, 10.9619, 61.5926, 20.2516, 282.213, 157.51, 1), (2, 60), (0, 25.9561, 74.6693, 282.649, 0, 30.201, 122.32, 10.7501, 61.7944, 20.3915, 283.203, 157.51, 1), 76.96949371806153) 
((0, 25.3934, 84.3838, 269.996, 0, 26.3266, 126.373, 8.67927, 63.7427, 27.9773, 291.327, 182.46, 1), (2, 60), (0, 25.3851, 85.3035, 277.965, 0, 25.9693, 126.747, 8.48128, 63.9294, 28.1541, 292.076, 182.46, 1), 89.53319163476313) 
((0, 25.3851, 85.3035, 277.965, 0, 25.9693, 126.747, 8.48128, 63.9294, 28.1541, 292.076, 182.46, 1), (2, 60), (0, 25.4806, 86.6212, 289.209, 0, 25.5028, 127.246, 8.11344, 64.2824, 29.5921, 291.902, 189.1, 1), 76.11206069900501) 
((0, 26.2827, 96.3446, 277.126, 0, 21.7894, 131.173, 5.62609, 66.6523, 35.4413, 292.38, 212.77, 1), (2, 60), (0, 26.4985, 97.5742, 286.493, 0, 21.3162, 131.679, 5.24497, 67.0185, 36.4846, 291.451, 217.76, 1), 65.57908465897694) 
((0, 26.8031, 99.1055, 285.443, 0, 20.7192, 132.319, 4.74833, 67.4962, 37.549, 290.698, 223.04, 1), (2, 60), (0, 27.0712, 100.136, 293.93, 0, 20.3218, 132.75, 4.36098, 67.871, 37.9075, 291.339, 223.04, 1), 48.89369362502147) 
((0, 27.0712, 100.136, 293.93, 0, 20.3218, 132.75, 4.36098, 67.871, 37.9075, 291.339, 223.04, 1), (2, 60), (0, 27.2868, 100.734, 299.618, 0, 20.1001, 132.996, 4.08059, 68.1444, 38.6667, 289.98, 228.79, 1), 39.3040237526049) 
((0, 27.9714, 102.039, 306.292, 0, 19.6464, 133.519, 3.26667, 68.944, 39.8257, 289.043, 235.25, 1), (2, 60), (0, 28.3997, 102.815, 309.02, 0, 19.3655, 133.843, 2.76541, 69.4363, 40.2964, 289.512, 235.25, 1), 17.35060565946562) 
((0, 29.9547, 105.489, 297.679, 0, 18.3135, 135.049, 0.981105, 71.1873, 42.3485, 287.82, 247.4, 1), (2, 60), (0, 30.2753, 106.064, 304.119, 0, 18.0651, 135.329, 0.615881, 71.5447, 42.7495, 286.481, 251.9, 1), 3.1899011913677384) 
((0, 30.2753, 106.064, 304.119, 0, 18.0651, 135.329, 0.615881, 71.5447, 42.7495, 286.481, 251.9, 1), (2, 60), (0, 30.8087, 106.731, 315.368, 0, 17.791, 135.653, 0.0350179, 72.1169, 43.2848, 286.95, 251.9, 1), -14.18103144499819) 
((0, 72.0337, 46.5979, 235.439, 0, 80.3524, 72.7436, 4.07629, 70.0548, 63.7255, 234.93, 183.67, 1), (2, 60), (0, 71.6485, 46.6687, 233.698, 0, 79.9618, 73.1292, 4.13542, 69.9833, 64.5201, 235.617, 189.07, 1), 26.90039532056157) 
((0, 71.6485, 46.6687, 233.698, 0, 79.9618, 73.1292, 4.13542, 69.9833, 64.5201, 235.617, 189.07, 1), (2, 60), (0, 71.0767, 46.6919, 218.814, 0, 79.4205, 73.6546, 4.31919, 69.7824, 63.9598, 235.722, 189.07, 1), 27.604756696429448) 
((0, 61.7002, 49.3546, 250.415, 0, 69.5898, 83.415, 5.13547, 68.6551, 67.4234, 239.352, 245.63, 1), (2, 60), (0, 61.1903, 49.6747, 260.746, 0, 68.9831, 84.0305, 5.03401, 68.7374, 67.9779, 239.052, 250.77, 1), 12.480916683238874) 
((0, 60.4874, 50.3898, 269.682, 0, 68.0234, 85.0239, 4.6424, 69.0986, 68.38, 239.043, 254.82, 1), (2, 60), (0, 60.2152, 50.717, 274.344, 0, 67.6284, 85.4356, 4.44846, 69.2801, 68.1628, 239.363, 254.82, 1), -1.4233785103885275) 
((0, 58.2972, 53.2392, 264.146, 0, 64.7306, 88.4589, 2.99077, 70.6461, 68.948, 239.234, 270.46, 1), (2, 60), (0, 57.9162, 53.7258, 275.632, 0, 64.1593, 89.0519, 2.73808, 70.8807, 69.1949, 238.76, 276.51, 1), -16.125959224651893) 
((0, 56.934, 56.5805, 282.795, 0, 61.8654, 91.5166, 0.755078, 72.7911, 69.3349, 238.19, 294.76, 1), (2, 60), (1, 56.7939, 56.9296, 282.851, 0, 61.5631, 91.838, 0.533829, 73.0028, 69.2045, 238.479, 294.76, 1), -250.0) 
((0, 85.2428, 44.9463, 193.503, 0, 93.4955, 59.8202, 1.52572, 73.0211, 76.9455, 228.929, 332.69, 1), (2, 60), (0, 84.7146, 44.7203, 187.446, 0, 93.1143, 60.1588, 2.0199, 72.5149, 76.3952, 228.707, 332.69, 1), -34.85983820966118) 
((0, 84.7146, 44.7203, 187.446, 0, 93.1143, 60.1588, 2.0199, 72.5149, 76.3952, 228.707, 332.69, 1), (2, 60), (0, 84.4151, 44.5357, 178.753, 0, 92.9251, 60.3173, 2.37695, 72.1518, 76.0775, 228.518, 332.69, 1), -36.28267096449051) 
((0, 82.931, 43.1931, 189.978, 0, 92.1639, 60.8775, 4.71129, 69.7934, 73.4809, 224.499, 328.07, 1), (2, 60), (0, 82.6053, 43.0199, 185.954, 0, 91.9334, 61.0787, 5.05004, 69.4474, 73.1497, 224.31, 328.07, 1), -3.4093002931951943) 
((0, 76.3424, 40.4295, 214.888, 0, 86.9914, 65.5697, 10.2874, 64.0537, 69.2789, 215.57, 256.31, 1), (2, 60), (0, 75.765, 40.3094, 208.556, 0, 86.4781, 66.0566, 10.5935, 63.7313, 69.8103, 215.142, 245.48, 1), 62.28696667932252) 
((0, 67.8025, 41.7065, 262.887, 0, 78.3442, 74.1471, 11.098, 62.9696, 71.5206, 219.924, 177.21, 1), (2, 60), (0, 67.3353, 42.0323, 273.28, 0, 77.7847, 74.7266, 10.8653, 63.1846, 71.0416, 220.221, 177.21, 1), 33.26830243167471) 
((0, 65.1577, 43.9631, 265.654, 0, 75.0185, 77.618, 9.4119, 64.5504, 70.8616, 224.664, 161.14, 1), (2, 60), (0, 64.8481, 44.1869, 268.131, 0, 74.6424, 78.0061, 9.2727, 64.6777, 71.0714, 225.82, 155.9, 1), 34.36332163797207) 
((0, 63.4928, 45.953, 287.214, 0, 72.6853, 80.0833, 7.87776, 66.0107, 70.6018, 229.413, 145.07, 1), (2, 60), (0, 63.2605, 46.4464, 295.515, 0, 72.2697, 80.5355, 7.45251, 66.4229, 70.6739, 230.862, 139.19, 1), 18.272012953324108) 
((0, 63.1538, 46.7796, 295.732, 0, 72.0339, 80.7974, 7.14982, 66.7181, 70.5957, 231.166, 139.19, 1), (2, 60), (0, 62.9832, 47.2595, 298.595, 0, 71.6761, 81.1919, 6.72371, 67.1329, 70.6479, 232.604, 132.79, 1), 11.146571077178557) 
((0, 62.4134, 52.3396, 294.276, 0, 68.8095, 84.4727, 1.91447, 71.8514, 72.3766, 241.077, 192.9, 1), (2, 60), (0, 62.2947, 52.9107, 300.9, 0, 68.4141, 84.9108, 1.41841, 72.335, 73.3833, 241.667, 211.19, 1), -41.500853860385185) 
((0, 62.2947, 52.9107, 300.9, 0, 68.4141, 84.9108, 1.41841, 72.335, 73.3833, 241.667, 211.19, 1), (2, 60), (0, 62.2777, 53.2871, 308.109, 0, 68.2051, 85.1503, 1.06527, 72.6815, 73.4286, 241.985, 211.19, 1), -45.022204115443465) 
((0, 75.0508, 47.9665, 229.519, 0, 82.467, 70.8673, 1.30921, 72.8887, 61.7957, 225.71, 71.16, 1), (2, 60), (0, 74.6117, 47.9945, 222.3, 0, 82.0491, 71.2734, 1.44653, 72.7382, 60.5311, 226.273, 87.21, 1), 0.7853843966171468) 
((0, 70.8752, 47.857, 227.194, 0, 78.6821, 74.5015, 3.05921, 71.019, 55.4033, 229.235, 126.7, 1), (2, 60), (0, 70.4431, 47.8856, 223.829, 0, 78.2707, 74.9013, 3.19422, 70.871, 55.0191, 230.616, 137.43, 1), 23.496340297823124) 
((0, 62.4213, 47.3425, 229.812, 0, 71.1222, 81.7347, 6.85229, 66.9868, 54.0521, 238.742, 193.99, 1), (2, 60), (0, 61.9046, 47.4158, 227.237, 0, 70.6146, 82.2317, 6.97487, 66.8481, 53.5616, 238.934, 193.99, 1), 73.91459993329266) 
((0, 49.2965, 55.0985, 266.415, 0, 56.0327, 96.9112, 5.84326, 67.5184, 59.2882, 242.522, 264.71, 1), (2, 60), (0, 48.949, 55.6219, 271.656, 0, 55.5051, 97.457, 5.63122, 67.7138, 59.6323, 241.953, 270.01, 1), 22.427224508871294) 
((0, 44.4739, 64.1635, 268.245, 0, 47.8525, 105.382, 2.46915, 70.6338, 56.3203, 239.302, 313.71, 1), (2, 60), (0, 44.2113, 64.9117, 276.082, 0, 47.2803, 105.978, 2.18921, 70.8956, 55.637, 238.662, 320.04, 1), -4.983072027370234) 
((0, 44.2113, 64.9117, 276.082, 0, 47.2803, 105.978, 2.18921, 70.8956, 55.637, 238.662, 320.04, 1), (2, 60), (0, 44.1052, 65.4279, 283.707, 0, 46.9417, 106.337, 1.95322, 71.1209, 55.4879, 239.057, 320.04, 1), -12.541391154756163) 
((0, 44.0371, 66.2188, 289.515, 0, 46.4908, 106.824, 1.5369, 71.5229, 54.9648, 238.746, 327.28, 1), (2, 60), (0, 44.0143, 66.7771, 293.067, 0, 46.1883, 107.153, 1.23036, 71.8199, 54.886, 239.186, 327.28, 1), -24.42846055706596) 
((0, 82.8291, 46.0727, 238.74, 0, 90.6533, 62.723, 0.82098, 73.6359, 73.8872, 221.984, 259.39, 1), (2, 60), (1, 82.1113, 46.1671, 226.88, 0, 89.9352, 63.4298, 0.952112, 73.4821, 74.2084, 221.665, 248.02, 1), -250.0) 
((0, 74.7433, 47.9273, 262.472, 0, 82.2045, 71.1154, 1.47602, 72.7136, 75.1604, 224.309, 191.71, 1), (2, 60), (0, 74.301, 48.2538, 271.001, 0, 81.6302, 71.7085, 1.25816, 72.9133, 75.7444, 225.2, 185.84, 1), -40.75069709628983) 
((0, 68.8747, 49.814, 232.911, 0, 75.8826, 77.4197, 1.68147, 72.3082, 66.6333, 241.139, 212.7, 1), (2, 60), (0, 68.4634, 49.8999, 231.689, 0, 75.4664, 77.829, 1.76047, 72.216, 67.5269, 241.173, 217.39, 1), 14.671548861175438) 
((0, 66.3971, 50.3169, 243.65, 0, 73.3888, 79.8696, 2.19062, 71.7201, 68.0741, 241.418, 226.99, 1), (2, 60), (0, 65.8341, 50.5825, 255.031, 0, 72.7486, 80.5128, 2.1551, 71.7354, 67.581, 241.764, 226.99, 1), -12.947385257381818) 
((0, 65.8341, 50.5825, 255.031, 0, 72.7486, 80.5128, 2.1551, 71.7354, 67.581, 241.764, 226.99, 1), (2, 60), (0, 65.5179, 50.8179, 264.457, 0, 72.3462, 80.9244, 2.0487, 71.8291, 68.4991, 241.654, 232.15, 1), -21.947403229637708) 
((0, 65.5179, 50.8179, 264.457, 0, 72.3462, 80.9244, 2.0487, 71.8291, 68.4991, 241.654, 232.15, 1), (2, 60), (0, 65.1464, 51.2363, 277.577, 0, 71.802, 81.4916, 1.78239, 72.0782, 68.2241, 242.105, 232.15, 1), -32.45840101999528) 
((0, 65.1464, 51.2363, 277.577, 0, 71.802, 81.4916, 1.78239, 72.0782, 68.2241, 242.105, 232.15, 1), (2, 60), (0, 64.9694, 51.5428, 285.713, 0, 71.4879, 81.8257, 1.54898, 72.3017, 69.2287, 241.948, 237.76, 1), -38.31139280267041) 
((0, 64.9694, 51.5428, 285.713, 0, 71.4879, 81.8257, 1.54898, 72.3017, 69.2287, 241.948, 237.76, 1), (2, 60), (1, 64.7966, 52.0196, 295.193, 0, 71.0887, 82.2598, 1.14438, 72.6936, 69.1562, 242.414, 237.76, 1), -250.0) 
((0, 79.5578, 46.0265, 215.788, 0, 87.6286, 65.6416, 2.05371, 72.3075, 73.6613, 224.244, 13.27, 1), (2, 60), (0, 79.1436, 45.9844, 211.835, 0, 87.2637, 65.9891, 2.25631, 72.0934, 73.2491, 224.188, 13.27, 1), -6.792755107789247) 
((0, 75.2146, 45.7722, 239.414, 0, 83.701, 69.4085, 3.91974, 70.3173, 65.0301, 223.176, 70.88, 1), (2, 60), (0, 74.7607, 45.8837, 246.629, 0, 83.2249, 69.8825, 3.9442, 70.2777, 64.57, 223.287, 70.88, 1), 4.042378449734919) 
((0, 74.7607, 45.8837, 246.629, 0, 83.2249, 69.8825, 3.9442, 70.2777, 64.57, 223.287, 70.88, 1), (2, 60), (0, 74.163, 46.1556, 262.328, 0, 82.5398, 70.5776, 3.828, 70.3723, 63.1044, 224.053, 84.79, 1), -10.758707047514818) 
((0, 74.163, 46.1556, 262.328, 0, 82.5398, 70.5776, 3.828, 70.3723, 63.1044, 224.053, 84.79, 1), (2, 60), (0, 73.8355, 46.3954, 271.855, 0, 82.1217, 71.0104, 3.65784, 70.5292, 62.7659, 224.324, 84.79, 1), -18.01911283931522) 
((0, 73.8355, 46.3954, 271.855, 0, 82.1217, 71.0104, 3.65784, 70.5292, 62.7659, 224.324, 84.79, 1), (2, 60), (0, 73.4597, 46.814, 284.937, 0, 81.5727, 71.5906, 3.2953, 70.8744, 61.659, 225.505, 97.98, 1), -27.056119138919392) 
((0, 73.4597, 46.814, 284.937, 0, 81.5727, 71.5906, 3.2953, 70.8744, 61.659, 225.505, 97.98, 1), (2, 60), (0, 73.2813, 47.1158, 291.575, 0, 81.2616, 71.9269, 3.0032, 71.1566, 61.4721, 225.861, 97.98, 1), -31.801546914542463) 
((0, 73.2813, 47.1158, 291.575, 0, 81.2616, 71.9269, 3.0032, 71.1566, 61.4721, 225.861, 97.98, 1), (2, 60), (0, 73.1067, 47.5811, 300.937, 0, 80.8722, 72.3579, 2.51942, 71.6281, 60.7436, 227.326, 110.3, 1), -36.546847286045285) 
((0, 73.1067, 47.5811, 300.937, 0, 80.8722, 72.3579, 2.51942, 71.6281, 60.7436, 227.326, 110.3, 1), (2, 60), (0, 73.0483, 47.8922, 306.818, 0, 80.6636, 72.5961, 2.17589, 71.965, 60.6836, 227.7, 110.3, 1), -39.951171877254524) 
((0, 73.0483, 47.8922, 306.818, 0, 80.6636, 72.5961, 2.17589, 71.965, 60.6836, 227.7, 110.3, 1), (2, 60), (0, 73.0393, 48.3485, 315.131, 0, 80.4248, 72.8806, 1.64414, 72.4892, 60.366, 229.328, 121.53, 1), -45.26389665272519) 
((0, 73.0393, 48.3485, 315.131, 0, 80.4248, 72.8806, 1.64414, 72.4892, 60.366, 229.328, 121.53, 1), (2, 60), (0, 73.0814, 48.6491, 320.358, 0, 80.3091, 73.0281, 1.27565, 72.854, 60.4148, 229.691, 121.53, 1), -48.97113037692579) 
((0, 73.0814, 48.6491, 320.358, 0, 80.3091, 73.0281, 1.27565, 72.854, 60.4148, 229.691, 121.53, 1), (2, 60), (1, 73.2146, 49.1016, 327.751, 0, 80.1948, 73.1925, 0.693364, 73.4327, 60.5056, 231.392, 131.8, 1), -250.0) 
((0, 75.1979, 47.2044, 218.212, 0, 82.99, 70.2697, 2.1759, 72.0386, 77.8446, 226.14, 171.08, 1), (2, 60), (0, 74.7086, 47.1737, 211.81, 0, 82.553, 70.6876, 2.39736, 71.8033, 77.3562, 226.104, 171.08, 1), -4.770814457091014) 
((0, 72.7681, 47.0087, 230.511, 0, 80.8384, 72.3225, 3.32213, 70.8243, 76.8561, 227.514, 163.33, 1), (2, 60), (0, 72.3487, 47.0514, 226.232, 0, 80.4298, 72.7219, 3.42884, 70.7047, 77.0616, 228.389, 159.42, 1), 31.22535599709451) 
((0, 70.2262, 47.2197, 239.756, 0, 78.3872, 74.7126, 4.03247, 70.0364, 76.0099, 230.325, 151.05, 1), (2, 60), (0, 69.6258, 47.4163, 251.688, 0, 77.7407, 75.3586, 4.03775, 70.0107, 75.4235, 230.531, 151.05, 1), 3.9363183339469074) 
((0, 69.6258, 47.4163, 251.688, 0, 77.7407, 75.3586, 4.03775, 70.0107, 75.4235, 230.531, 151.05, 1), (2, 60), (0, 69.2791, 47.6101, 261.474, 0, 77.3301, 75.7765, 3.95306, 70.0824, 75.5082, 231.615, 146.3, 1), -5.187498810805636) 
((0, 69.2791, 47.6101, 261.474, 0, 77.3301, 75.7765, 3.95306, 70.0824, 75.5082, 231.615, 146.3, 1), (2, 60), (0, 68.8576, 47.9734, 275.036, 0, 76.771, 76.3564, 3.71193, 70.3058, 75.1184, 231.97, 146.3, 1), -15.626610137468884) 
((0, 68.8576, 47.9734, 275.036, 0, 76.771, 76.3564, 3.71193, 70.3058, 75.1184, 231.97, 146.3, 1), (2, 60), (0, 68.6456, 48.2493, 283.445, 0, 76.4452, 76.7013, 3.49027, 70.5172, 75.2747, 233.134, 140.82, 1), -21.388733080448766) 
((0, 68.6456, 48.2493, 283.445, 0, 76.4452, 76.7013, 3.49027, 70.5172, 75.2747, 233.134, 140.82, 1), (2, 60), (0, 68.4209, 48.6884, 293.248, 0, 76.0284, 77.1519, 3.09762, 70.8966, 75.0954, 233.548, 140.82, 1), -28.220789780622788) 
((0, 68.4209, 48.6884, 293.248, 0, 76.0284, 77.1519, 3.09762, 70.8966, 75.0954, 233.548, 140.82, 1), (2, 60), (0, 68.3267, 48.987, 299.451, 0, 75.7971, 77.408, 2.80951, 71.1774, 75.3207, 234.706, 146.15, 1), -31.04950732576163) 
((0, 68.3267, 48.987, 299.451, 0, 75.7971, 77.408, 2.80951, 71.1774, 75.3207, 234.706, 146.15, 1), (2, 60), (0, 68.2614, 49.4418, 308.283, 0, 75.5133, 77.7321, 2.34155, 71.6364, 75.3095, 235.121, 146.15, 1), -35.69276638123712) 
((0, 68.2614, 49.4418, 308.283, 0, 75.5133, 77.7321, 2.34155, 71.6364, 75.3095, 235.121, 146.15, 1), (2, 60), (0, 68.266, 49.7553, 313.87, 0, 75.3606, 77.9142, 1.99984, 71.9733, 76.0077, 236.099, 173.36, 1), -39.11242716746344) 
((0, 68.266, 49.7553, 313.87, 0, 75.3606, 77.9142, 1.99984, 71.9733, 76.0077, 236.099, 173.36, 1), (2, 60), (0, 68.3454, 50.2361, 321.775, 0, 75.1882, 78.1343, 1.44662, 72.5211, 76.1496, 236.522, 173.36, 1), -44.68880991157295) 
((0, 68.3454, 50.2361, 321.775, 0, 75.1882, 78.1343, 1.44662, 72.5211, 76.1496, 236.522, 173.36, 1), (2, 60), (0, 68.4461, 50.5585, 326.728, 0, 75.1126, 78.2435, 1.05568, 72.9096, 77.2435, 237.174, 195.8, 1), -48.65419451549474) 
((0, 68.4461, 50.5585, 326.728, 0, 75.1126, 78.2435, 1.05568, 72.9096, 77.2435, 237.174, 195.8, 1), (2, 60), (1, 68.6659, 51.0355, 333.69, 0, 75.0597, 78.3489, 0.446084, 73.5175, 77.5272, 237.575, 195.8, 1), -250.0) 
((0, 78.4078, 46.3287, 212.846, 0, 86.4059, 66.8621, 2.07944, 72.2431, 66.5004, 225.135, 109.57, 1), (2, 60), (0, 77.9945, 46.272, 208.995, 0, 86.0499, 67.199, 2.30132, 72.01, 66.0889, 225.06, 109.57, 1), -9.899545124036614) 
((0, 77.9945, 46.272, 208.995, 0, 86.0499, 67.199, 2.30132, 72.01, 66.0889, 225.06, 109.57, 1), (2, 60), (0, 77.4369, 46.0892, 190.943, 0, 85.6212, 67.5905, 2.7335, 71.5642, 65.1758, 225.84, 120.45, 1), -22.654885190854746) 
((0, 73.982, 45.5575, 234.161, 0, 82.6491, 70.4005, 4.61512, 69.5886, 61.8865, 228.457, 147.9, 1), (2, 60), (0, 73.2709, 45.6251, 229.472, 0, 81.9535, 71.0816, 4.7832, 69.3985, 61.6449, 229.711, 155.61, 1), 38.264117127761494) 
((0, 69.1309, 46.3132, 251.702, 0, 77.7845, 75.1922, 5.46173, 68.5881, 61.0478, 234.582, 181.25, 1), (2, 60), (0, 68.5399, 46.6033, 258.927, 0, 77.1064, 75.8796, 5.35282, 68.6756, 60.5134, 234.987, 181.25, 1), 10.417507716544957) 
((0, 68.5399, 46.6033, 258.927, 0, 77.1064, 75.8796, 5.35282, 68.6756, 60.5134, 234.987, 181.25, 1), (2, 60), (0, 68.1997, 46.8452, 268.206, 0, 76.6831, 76.3153, 5.21012, 68.8049, 61.343, 235.928, 186.79, 1), 2.8867050453138425) 
