((0, 121.02, 38.4459, 66.9326, 0, 131.073, 22.1581, 2.50563, 73.23, 126.932, 222.827, 120.81, 126.932), (2, 240), (0, 121.579, 38.3851, 69.2831, 0, 131.646, 21.5853, 2.50179, 73.2519, 127.479, 222.75, 120.81, 127.479), -57.0687432551639) 
((0, 121.579, 38.3851, 69.2831, 0, 131.646, 21.5853, 2.50179, 73.2519, 127.479, 222.75, 120.81, 127.479), (2, 240), (0, 121.926, 38.3108, 82.9321, 0, 132.02, 21.2048, 2.57587, 73.1897, 127.786, 223.181, 151.06, 127.786), -56.44078686876399) 
((0, 121.926, 38.3108, 82.9321, 0, 132.02, 21.2048, 2.57587, 73.1897, 127.786, 223.181, 151.06, 127.786), (2, 240), (0, 122.219, 38.2048, 95.5833, 0, 132.359, 20.8533, 2.72867, 73.0476, 128.059, 223.069, 151.06, 128.059), -55.00776384301056) 
((0, 104.942, 40.8066, 100.36, 0, 114.342, 38.9291, 2.04274, 73.1636, 102, 219.741, 146.86, 102), (2, 240), (0, 105.259, 40.5998, 103.055, 0, 114.751, 38.496, 2.32259, 72.8967, 102.38, 220.11, 139.82, 102.38), -53.083398712451704) 
((0, 105.259, 40.5998, 103.055, 0, 114.751, 38.496, 2.32259, 72.8967, 102.38, 220.11, 139.82, 102.38), (2, 240), (0, 105.433, 40.4555, 109.47, 0, 114.99, 38.2388, 2.53199, 72.6948, 102.556, 219.963, 139.82, 102.556), -51.0561266610639) 
((0, 105.851, 40.0802, 99.8569, 0, 115.578, 37.6031, 3.08995, 72.1555, 102.873, 220.297, 131.06, 102.873), (2, 240), (0, 106.21, 39.8758, 99.3842, 0, 116.024, 37.1337, 3.36316, 71.8964, 102.939, 220.779, 122.34, 102.939), -43.04098157686624) 
((0, 106.21, 39.8758, 99.3842, 0, 116.024, 37.1337, 3.36316, 71.8964, 102.939, 220.779, 122.34, 102.939), (2, 240), (0, 106.424, 39.7242, 106.426, 0, 116.304, 36.8352, 3.5807, 71.6877, 103.149, 220.621, 122.34, 103.149), -40.94685229570893) 
((0, 106.933, 39.3306, 96.6672, 0, 116.982, 36.1063, 4.16319, 71.1267, 103.185, 220.866, 113.55, 103.185), (2, 240), (0, 107.207, 39.1989, 92.5278, 0, 117.309, 35.7649, 4.3346, 70.9656, 102.816, 221.335, 104.62, 102.816), -33.70372661464412) 
((0, 107.207, 39.1989, 92.5278, 0, 117.309, 35.7649, 4.3346, 70.9656, 102.816, 221.335, 104.62, 102.816), (2, 240), (0, 107.593, 38.9758, 103.878, 0, 117.786, 35.2609, 4.64692, 70.6684, 103.186, 221.095, 104.62, 103.186), -30.725530866465512) 
((0, 108.171, 38.5811, 94.1533, 0, 118.527, 34.4693, 5.23154, 70.1072, 102.952, 221.211, 95.2, 102.952), (2, 240), (0, 108.473, 38.4536, 90.0069, 0, 118.877, 34.1051, 5.39583, 69.954, 102.311, 221.525, 85.22, 102.311), -23.564914945945006) 
((0, 108.473, 38.4536, 90.0069, 0, 118.877, 34.1051, 5.39583, 69.954, 102.311, 221.525, 85.22, 102.311), (2, 240), (0, 108.894, 38.2372, 101.769, 0, 119.383, 33.5733, 5.69858, 69.6672, 102.709, 221.284, 85.22, 102.709), -20.69354026966677) 
((0, 109.528, 37.8499, 92.1293, 0, 120.169, 32.7372, 6.27557, 69.1151, 102.26, 221.206, 74.32, 102.26), (2, 240), (0, 109.847, 37.7291, 88.0299, 0, 120.533, 32.3606, 6.43082, 68.9713, 101.433, 221.294, 62.26, 101.433), -13.722123907878512) 
((0, 109.847, 37.7291, 88.0299, 0, 120.533, 32.3606, 6.43082, 68.9713, 101.433, 221.294, 62.26, 101.433), (2, 240), (0, 110.294, 37.5219, 100.042, 0, 121.057, 31.8114, 6.72217, 68.6966, 101.854, 221.055, 62.26, 101.854), -10.972096457171062) 
((0, 110.968, 37.1468, 90.6018, 0, 121.872, 30.9473, 7.28663, 68.1579, 101.302, 220.708, 49.34, 101.302), (2, 240), (0, 111.3, 37.0327, 86.5682, 0, 122.244, 30.5632, 7.43401, 68.0223, 100.445, 220.499, 44.89, 100.445), -4.218925871112731) 
((0, 111.3, 37.0327, 86.5682, 0, 122.244, 30.5632, 7.43401, 68.0223, 100.445, 220.499, 44.89, 100.445), (2, 240), (0, 111.763, 36.8355, 98.768, 0, 122.777, 30.0055, 7.71426, 67.7589, 100.884, 220.265, 44.89, 100.884), -1.5832816870842734) 
((0, 112.053, 36.7031, 90.8783, 0, 123.115, 29.6509, 7.9087, 67.5752, 100.068, 220.238, 78.59, 100.068), (2, 240), (0, 112.504, 36.53, 96.4017, 0, 123.626, 29.1191, 8.15062, 67.3494, 100.497, 220.029, 78.59, 100.497), 1.3852373607172126) 
((0, 112.813, 36.3985, 88.4273, 0, 123.981, 28.7477, 8.34297, 67.1683, 100.024, 220.292, 106.7, 100.024), (2, 240), (0, 113.332, 36.2349, 90.652, 0, 124.554, 28.1557, 8.55825, 66.9711, 100.52, 220.088, 106.7, 100.52), 2.110046585909803) 
((0, 113.332, 36.2349, 90.652, 0, 124.554, 28.1557, 8.55825, 66.9711, 100.52, 220.088, 106.7, 100.52), (2, 240), (0, 113.631, 36.0962, 102.252, 0, 124.901, 27.7907, 8.77047, 66.7699, 100.374, 220.498, 125.96, 100.374), 2.5349343132682094) 
((0, 114.315, 35.7555, 88.8265, 0, 125.703, 26.9426, 9.30706, 66.2587, 100.901, 220.76, 143.01, 100.901), (2, 240), (0, 114.82, 35.6023, 89.1192, 0, 126.257, 26.3705, 9.51508, 66.0682, 101.378, 220.562, 143.01, 101.378), 3.9794117200852135) 
((0, 114.82, 35.6023, 89.1192, 0, 126.257, 26.3705, 9.51508, 66.0682, 101.378, 220.562, 143.01, 101.378), (2, 240), (0, 115.128, 35.4786, 97.4215, 0, 126.607, 26.0048, 9.70314, 65.8912, 101.92, 221.1, 158.11, 101.92), 4.342339446093725) 
((0, 115.865, 35.1428, 88.1233, 0, 127.455, 25.1103, 10.2382, 65.383, 103.157, 221.344, 171.42, 103.157), (2, 240), (0, 116.396, 34.9921, 88.4297, 0, 128.032, 24.5155, 10.4467, 65.1927, 103.652, 221.145, 171.42, 103.652), 5.763297191958937) 
((0, 116.396, 34.9921, 88.4297, 0, 128.032, 24.5155, 10.4467, 65.1927, 103.652, 221.145, 171.42, 103.652), (2, 240), (0, 116.718, 34.8705, 96.7111, 0, 128.393, 24.1385, 10.6352, 65.0156, 104.792, 221.568, 183.22, 104.792), 6.124220474217882) 
((0, 116.718, 34.8705, 96.7111, 0, 128.393, 24.1385, 10.6352, 65.0156, 104.792, 221.568, 183.22, 104.792), (2, 240), (0, 117.097, 34.6498, 113.481, 0, 128.844, 23.6548, 11.0153, 64.6497, 105.115, 221.3, 183.22, 105.115), 6.9450704835627945) 
((0, 117.758, 34.3075, 87.1568, 0, 129.614, 22.8343, 11.5992, 64.0902, 106.737, 221.354, 193.57, 106.737), (2, 240), (0, 118.103, 34.1954, 93.1879, 0, 129.991, 22.4418, 11.7719, 63.9295, 108.24, 221.581, 202.7, 108.24), 8.495478136652213) 
((0, 118.103, 34.1954, 93.1879, 0, 129.991, 22.4418, 11.7719, 63.9295, 108.24, 221.581, 202.7, 108.24), (2, 240), (0, 118.539, 33.994, 107.064, 0, 130.489, 21.9147, 12.1141, 63.603, 108.619, 221.333, 202.7, 108.619), 9.204216699216662) 
((0, 121.417, 33.0106, 96.4438, 0, 133.647, 18.6181, 13.7287, 62.0883, 115.172, 220.63, 224.94, 115.172), (2, 240), (0, 121.772, 32.852, 104.666, 0, 134.045, 18.1948, 14.0137, 61.816, 116.838, 220.46, 231, 116.838), 12.884795014517216) 
((0, 122.249, 32.6011, 100.35, 0, 134.592, 17.6083, 14.4794, 61.3675, 117.24, 220.17, 231, 117.24), (2, 240), (0, 122.576, 32.4468, 106.081, 0, 134.96, 17.2151, 14.7639, 61.0947, 118.871, 219.947, 236.59, 118.871), 14.499940714384408) 
((0, 123.019, 32.2081, 101.286, 0, 135.467, 16.67, 15.2153, 60.6593, 119.243, 219.675, 236.59, 119.243), (2, 240), (0, 123.33, 32.0629, 105.71, 0, 135.815, 16.2983, 15.4868, 60.3989, 120.831, 219.409, 241.8, 120.831), 17.34793182248822) 
((0, 125.847, 31.1582, 98.6588, 0, 138.548, 13.4215, 17.1543, 58.8178, 126.873, 217.813, 255.58, 126.873), (2, 240), (0, 126.287, 30.9572, 105.955, 0, 139.034, 12.902, 17.548, 58.4394, 127.259, 217.592, 255.58, 127.259), 8.670374038233533) 
((0, 126.562, 30.8232, 101.927, 0, 139.339, 12.5738, 17.8142, 58.1829, 128.686, 217.198, 259.71, 128.686), (2, 240), (0, 126.865, 30.7093, 99.2533, 0, 139.666, 12.2275, 18.0348, 57.9727, 128.959, 217.071, 259.71, 128.959), 6.805054340519213) 
((0, 126.865, 30.7093, 99.2533, 0, 139.666, 12.2275, 18.0348, 57.9727, 128.959, 217.071, 259.71, 128.959), (2, 240), (0, 127.267, 30.5267, 109.537, 0, 140.107, 11.7552, 18.3991, 57.6223, 130.461, 216.6, 263.81, 130.461), 5.5003729720589085) 
((0, 127.521, 30.4074, 100.862, 0, 140.387, 11.4546, 18.639, 57.3912, 130.686, 216.472, 263.81, 130.686), (2, 240), (0, 127.928, 30.2523, 104.876, 0, 140.825, 10.9904, 18.9461, 57.098, 132.148, 216.003, 267.8, 132.148), 3.3856806673738653) 
((0, 127.928, 30.2523, 104.876, 0, 140.825, 10.9904, 18.9461, 57.098, 132.148, 216.003, 267.8, 132.148), (2, 240), (0, 128.157, 30.1381, 110.936, 0, 141.077, 10.7183, 19.1798, 56.8723, 132.351, 215.883, 267.8, 132.351), 2.6355224476629147) 
((0, 128.703, 29.872, 98.236, 0, 141.676, 10.0724, 19.7269, 56.3441, 133.884, 215.288, 271.88, 133.884), (2, 240), (0, 129.093, 29.7659, 91.2108, 0, 142.085, 9.64507, 19.9325, 56.1514, 135.044, 214.897, 275.12, 135.044), -0.33162402010562886) 
((0, 130.42, 29.3831, 98.3715, 0, 143.48, 8.18463, 20.6923, 55.4358, 137.24, 214.13, 279.47, 137.24), (2, 240), (0, 130.953, 29.1882, 105.431, 0, 144.047, 7.58351, 21.0964, 55.0496, 138.612, 213.554, 284.16, 138.612), -9.165830078357423) 
((0, 130.953, 29.1882, 105.431, 0, 144.047, 7.58351, 21.0964, 55.0496, 138.612, 213.554, 284.16, 138.612), (2, 240), (0, 131.253, 29.0415, 112.787, 0, 144.371, 7.23228, 21.4101, 54.7462, 138.886, 213.406, 284.16, 138.886), -12.766938795487121) 
((0, 109.687, 36.9323, 81.6141, 0, 120.708, 32.0535, 7.95642, 67.4513, 112.511, 214.315, 182.26, 112.511), (2, 240), (0, 110.186, 36.8166, 76.5189, 0, 121.243, 31.5088, 8.07153, 67.3531, 113.02, 214.214, 182.26, 113.02), 2.0244580082741734) 
((0, 110.186, 36.8166, 76.5189, 0, 121.243, 31.5088, 8.07153, 67.3531, 113.02, 214.214, 182.26, 113.02), (2, 240), (0, 110.497, 36.7322, 85.1234, 0, 121.581, 31.1626, 8.16758, 67.2677, 114.075, 214.691, 176.93, 114.075), 2.151156477124186) 
((0, 111.175, 36.4811, 83.6952, 0, 122.344, 30.3706, 8.50797, 66.9515, 115.41, 215.032, 171.8, 115.41), (2, 240), (0, 111.618, 36.3748, 77.1221, 0, 122.82, 29.8845, 8.62312, 66.8514, 115.858, 214.936, 171.8, 115.858), 2.8840898945381994) 
((0, 111.618, 36.3748, 77.1221, 0, 122.82, 29.8845, 8.62312, 66.8514, 115.858, 214.936, 171.8, 115.858), (2, 240), (0, 111.92, 36.2945, 85.0905, 0, 123.147, 29.5495, 8.71779, 66.7671, 116.71, 215.449, 166.97, 116.71), 3.012189745376485) 
((0, 113.103, 35.9208, 70.737, 0, 124.451, 28.2027, 9.21139, 66.3147, 118.348, 215.696, 162.3, 118.348), (2, 240), (0, 113.444, 35.8797, 68.0749, 0, 124.801, 27.8516, 9.22725, 66.3099, 119.049, 216.257, 157.79, 119.049), 3.7429302093862127) 
((0, 113.444, 35.8797, 68.0749, 0, 124.801, 27.8516, 9.22725, 66.3099, 119.049, 216.257, 157.79, 119.049), (2, 240), (0, 113.933, 35.7808, 85.0051, 0, 125.319, 27.3245, 9.32848, 66.2251, 119.538, 216.162, 157.79, 119.538), 3.823558712186095) 
((0, 113.933, 35.7808, 85.0051, 0, 125.319, 27.3245, 9.32848, 66.2251, 119.538, 216.162, 157.79, 119.538), (2, 240), (0, 114.207, 35.679, 96.5951, 0, 125.626, 27.0049, 9.47698, 66.0863, 120.083, 216.668, 153.31, 120.083), 4.0985520921336125) 
((0, 115.26, 35.2349, 74.509, 0, 126.826, 25.7461, 10.1617, 65.4396, 121.289, 216.837, 148.76, 121.289), (2, 240), (0, 115.604, 35.1853, 71.521, 0, 127.182, 25.3864, 10.1994, 65.4131, 121.703, 217.385, 144.11, 121.703), 5.417933761266561) 
((0, 115.604, 35.1853, 71.521, 0, 127.182, 25.3864, 10.1994, 65.4131, 121.703, 217.385, 144.11, 121.703), (2, 240), (0, 116.105, 35.0693, 89.559, 0, 127.717, 24.8393, 10.3429, 65.2865, 122.194, 217.266, 144.11, 122.194), 5.603809993624303) 
((0, 116.913, 34.7933, 80.8724, 0, 128.612, 23.9087, 10.7572, 64.9005, 122.96, 217.576, 139.17, 122.96), (2, 240), (0, 117.291, 34.7199, 77.0708, 0, 129.01, 23.5036, 10.8415, 64.8289, 123.208, 218.077, 133.83, 123.208), 6.444524554396402) 
((0, 117.291, 34.7199, 77.0708, 0, 129.01, 23.5036, 10.8415, 64.8289, 123.208, 218.077, 133.83, 123.208), (2, 240), (0, 117.83, 34.5772, 90.5748, 0, 129.591, 22.9052, 11.0405, 64.6483, 123.729, 217.927, 133.83, 123.729), 6.759200283248177) 
((0, 119.062, 34.2176, 70.3114, 0, 130.93, 21.5203, 11.5742, 64.1569, 124.322, 218.642, 120.69, 124.322), (2, 240), (0, 119.656, 34.1567, 72.4371, 0, 131.537, 20.9107, 11.6052, 64.145, 124.904, 218.563, 120.69, 124.904), 7.5588958615458) 
((0, 119.656, 34.1567, 72.4371, 0, 131.537, 20.9107, 11.6052, 64.145, 124.904, 218.563, 120.69, 124.904), (2, 240), (0, 120.019, 34.0824, 85.619, 0, 131.92, 20.5194, 11.7015, 64.0609, 124.896, 218.992, 135.85, 124.896), 7.679305099162633) 
((0, 120.536, 33.9213, 85.6914, 0, 132.484, 19.933, 11.9554, 63.8248, 125.574, 219.317, 166.63, 125.574), (2, 240), (0, 120.903, 33.8308, 85.4066, 0, 132.877, 19.5287, 12.0874, 63.7052, 125.922, 219.215, 166.63, 125.922), 8.352823744841832) 
((0, 120.903, 33.8308, 85.4066, 0, 132.877, 19.5287, 12.0874, 63.7052, 125.922, 219.215, 166.63, 125.922), (2, 240), (0, 121.393, 33.6664, 97.6958, 0, 133.416, 18.9672, 12.357, 63.4527, 127.018, 219.413, 188.98, 127.018), 8.866505727225295) 
((0, 122.141, 33.3919, 84.3813, 0, 134.244, 18.0987, 12.8239, 63.012, 128.56, 219.36, 207.38, 128.56), (2, 240), (0, 122.496, 33.3189, 80.5061, 0, 134.618, 17.7155, 12.927, 62.9207, 128.897, 219.275, 207.38, 128.897), 9.93350246520707) 
((0, 122.496, 33.3189, 80.5061, 0, 134.618, 17.7155, 12.927, 62.9207, 128.897, 219.275, 207.38, 128.897), (2, 240), (0, 123.012, 33.1772, 93.909, 0, 135.173, 17.1416, 13.1542, 62.7111, 130.43, 219.24, 224.14, 130.43), 10.335380857328712) 
((0, 123.012, 33.1772, 93.909, 0, 135.173, 17.1416, 13.1542, 62.7111, 130.43, 219.24, 224.14, 130.43), (2, 240), (0, 123.293, 33.0547, 105.863, 0, 135.49, 16.8054, 13.3753, 62.5, 130.682, 219.112, 224.14, 130.682), 10.798027073962743) 
((0, 123.962, 32.7234, 90.6921, 0, 136.253, 15.9892, 13.9924, 61.9071, 132.44, 218.764, 239.34, 132.44), (2, 240), (0, 124.498, 32.5817, 90.8329, 0, 136.826, 15.3959, 14.2261, 61.6915, 134.136, 218.473, 250.31, 134.136), 12.541511315795347) 
((0, 124.866, 32.4557, 95.1866, 0, 137.227, 14.9752, 14.4503, 61.48, 134.474, 218.341, 250.31, 134.474), (2, 240), (0, 125.402, 32.2267, 108.748, 0, 137.824, 14.3414, 14.8784, 61.0707, 136.105, 217.855, 264.94, 136.105), 12.545078830097687) 
((0, 102.504, 41.4331, 133.464, 0, 111.684, 41.6234, 1.62707, 73.4952, 105.254, 220.905, 172.03, 105.254), (2, 240), (0, 102.52, 41.1593, 137.961, 0, 111.838, 41.4287, 2.09305, 73.0341, 105.941, 221.237, 167.98, 105.941), -54.31288621571392) 
((0, 108.318, 39.0117, 103.378, 0, 118.473, 34.5945, 4.40644, 70.9306, 108.059, 215.268, 202.15, 108.059), (2, 240), (0, 108.565, 38.8589, 100.885, 0, 118.782, 34.2661, 4.6281, 70.7187, 108.323, 215.124, 202.15, 108.323), -31.276389022295803) 
((0, 108.565, 38.8589, 100.885, 0, 118.782, 34.2661, 4.6281, 70.7187, 108.323, 215.124, 202.15, 108.323), (2, 240), (0, 108.882, 38.6223, 111.03, 0, 119.199, 33.8181, 4.98932, 70.3707, 109.738, 215.313, 195.14, 109.738), -27.78169928191199) 
((0, 109.356, 38.2419, 99.8413, 0, 119.83, 33.1357, 5.58452, 69.7954, 111.225, 215.412, 188.62, 111.225), (2, 240), (0, 109.598, 38.1168, 96.2401, 0, 120.121, 32.8293, 5.7625, 69.6267, 111.478, 215.295, 188.62, 111.478), -20.31394302289508) 
((0, 109.598, 38.1168, 96.2401, 0, 120.121, 32.8293, 5.7625, 69.6267, 111.478, 215.295, 188.62, 111.478), (2, 240), (0, 109.933, 37.9159, 105.742, 0, 120.535, 32.3898, 6.06255, 69.3397, 112.687, 215.616, 182.61, 112.687), -17.43633208361849) 
((0, 110.432, 37.5728, 96.9712, 0, 121.17, 31.7088, 6.59652, 68.8258, 113.981, 215.834, 176.94, 113.981), (2, 240), (0, 110.687, 37.4584, 93.1976, 0, 121.468, 31.3974, 6.75708, 68.6747, 114.242, 215.727, 176.94, 114.242), -10.766115216053485) 
((0, 110.687, 37.4584, 93.1976, 0, 121.468, 31.3974, 6.75708, 68.6747, 114.242, 215.727, 176.94, 114.242), (2, 240), (0, 111.049, 37.2664, 103.563, 0, 121.902, 30.9385, 7.04304, 68.4024, 115.277, 216.114, 171.65, 115.277), -8.03784548230771) 
((0, 111.602, 36.9261, 94.4994, 0, 122.583, 30.212, 7.5744, 67.8926, 116.4, 216.378, 166.66, 116.4), (2, 240), (0, 111.882, 36.8154, 90.6161, 0, 122.902, 29.8792, 7.72843, 67.7487, 116.683, 216.274, 166.66, 116.683), -1.484341598339924) 
((0, 111.882, 36.8154, 90.6161, 0, 122.902, 29.8792, 7.72843, 67.7487, 116.683, 216.274, 166.66, 116.683), (2, 240), (0, 112.281, 36.6258, 101.71, 0, 123.369, 29.3877, 8.011, 67.4809, 117.551, 216.69, 161.87, 117.551), 1.115859563142294) 
((0, 112.894, 36.283, 92.4628, 0, 124.106, 28.6046, 8.55027, 66.9649, 118.517, 216.965, 157.16, 118.517), (2, 240), (0, 113.201, 36.175, 88.4982, 0, 124.449, 28.249, 8.69999, 66.8261, 118.821, 216.861, 157.16, 118.821), 2.5107902160567406) 
((0, 113.201, 36.175, 88.4982, 0, 124.449, 28.249, 8.69999, 66.8261, 118.821, 216.861, 157.16, 118.821), (2, 240), (0, 113.634, 35.9886, 100.107, 0, 124.946, 27.7276, 8.97935, 66.5624, 119.514, 217.288, 152.4, 119.514), 3.056075764758944) 
((0, 113.634, 35.9886, 100.107, 0, 124.946, 27.7276, 8.97935, 66.5624, 119.514, 217.288, 152.4, 119.514), (2, 240), (0, 113.863, 35.844, 110.795, 0, 125.226, 27.4268, 9.218, 66.3326, 119.736, 217.148, 152.4, 119.736), 3.571992358595317) 
((0, 114.393, 35.4717, 96.1374, 0, 125.887, 26.7123, 9.84966, 65.7219, 120.408, 217.394, 147.6, 120.408), (2, 240), (0, 114.846, 35.2944, 95.8977, 0, 126.397, 26.1785, 10.1173, 65.4704, 120.911, 217.817, 142.57, 120.911), 5.475897657189066) 
((0, 114.846, 35.2944, 95.8977, 0, 126.397, 26.1785, 10.1173, 65.4704, 120.911, 217.817, 142.57, 120.911), (2, 240), (0, 115.12, 35.1577, 103.686, 0, 126.717, 25.8399, 10.3391, 65.2587, 121.173, 217.681, 142.57, 121.173), 5.935020243758064) 
((0, 115.769, 34.7982, 93.8403, 0, 127.484, 25.0213, 10.9409, 64.6812, 121.734, 217.917, 137.18, 121.734), (2, 240), (0, 116.097, 34.687, 89.6149, 0, 127.845, 24.6453, 11.1077, 64.5258, 121.885, 218.383, 131.39, 121.885), 7.5185636197604) 
((0, 116.097, 34.687, 89.6149, 0, 127.845, 24.6453, 11.1077, 64.5258, 121.885, 218.383, 131.39, 121.885), (2, 240), (0, 116.559, 34.4942, 101.663, 0, 128.367, 24.0966, 11.4172, 64.2328, 122.321, 218.185, 131.39, 122.321), 8.13365395113999) 
((0, 117.257, 34.1456, 91.8813, 0, 129.174, 23.2392, 12.0069, 63.6687, 122.678, 218.391, 124.58, 122.678), (2, 240), (0, 117.599, 34.0417, 87.7289, 0, 129.546, 22.854, 12.1634, 63.5239, 122.674, 218.694, 118.18, 122.674), 9.644682286634215) 
((0, 117.599, 34.0417, 87.7289, 0, 129.546, 22.854, 12.1634, 63.5239, 122.674, 218.694, 118.18, 122.674), (2, 240), (0, 118.081, 33.8599, 99.9312, 0, 130.081, 22.2935, 12.4584, 63.2458, 123.124, 218.502, 118.18, 123.124), 10.21915058770205) 
((0, 118.811, 33.5265, 90.4445, 0, 130.91, 21.4154, 13.0302, 62.7002, 123.637, 218.682, 149.21, 123.637), (2, 240), (0, 119.161, 33.4295, 86.3835, 0, 131.286, 21.0262, 13.1782, 62.5641, 124.407, 219.033, 179.05, 124.407), 11.656206044289988) 
((0, 119.161, 33.4295, 86.3835, 0, 131.286, 21.0262, 13.1782, 62.5641, 124.407, 219.033, 179.05, 124.407), (2, 240), (0, 119.655, 33.2582, 98.638, 0, 131.827, 20.4608, 13.4606, 62.2989, 124.863, 218.847, 179.05, 124.863), 12.197727985566772) 
((0, 119.655, 33.2582, 98.638, 0, 131.827, 20.4608, 13.4606, 62.2989, 124.863, 218.847, 179.05, 124.863), (2, 240), (0, 119.922, 33.119, 109.813, 0, 132.134, 20.1325, 13.7108, 62.0584, 125.859, 219.016, 198.98, 125.859), 12.734669300437098) 
((0, 120.531, 32.7628, 94.8944, 0, 132.843, 19.3665, 14.3676, 61.424, 127.326, 218.831, 216.69, 127.326), (2, 240), (0, 121.028, 32.6036, 94.7091, 0, 133.381, 18.8055, 14.6344, 61.1742, 127.785, 218.658, 216.69, 127.785), 14.679351247692004) 
((0, 121.028, 32.6036, 94.7091, 0, 133.381, 18.8055, 14.6344, 61.1742, 127.785, 218.658, 216.69, 127.785), (2, 240), (0, 121.331, 32.4777, 102.719, 0, 133.718, 18.4495, 14.859, 60.9603, 129.169, 218.581, 233.07, 129.169), 15.14174726220348) 
((0, 121.331, 32.4777, 102.719, 0, 133.718, 18.4495, 14.859, 60.9603, 129.169, 218.581, 233.07, 129.169), (2, 240), (0, 121.679, 32.2577, 119.045, 0, 134.124, 18.0076, 15.2776, 60.5546, 129.464, 218.359, 233.07, 129.464), 17.880796597455166) 
((0, 119.812, 29.7207, 78.9973, 0, 132.847, 18.8094, 20.7878, 55.004, 128.884, 205.704, 19.02, 128.884), (2, 240), (0, 120.149, 29.6702, 79.49, 0, 133.192, 18.4584, 20.866, 54.9366, 129.227, 205.667, 19.02, 129.227), 18.38256451451793) 
((0, 120.149, 29.6702, 79.49, 0, 133.192, 18.4584, 20.866, 54.9366, 129.227, 205.667, 19.02, 129.227), (2, 240), (0, 120.603, 29.5634, 93.7513, 0, 133.664, 17.9702, 21.0536, 54.764, 128.757, 205.201, 24.19, 128.757), 18.232868004820375) 
((0, 121.584, 29.2974, 76.9852, 0, 134.687, 16.9055, 21.5395, 54.3104, 128.756, 204.618, 27.5, 128.756), (2, 240), (0, 122.049, 29.2426, 78.2815, 0, 135.16, 16.4254, 21.6216, 54.2433, 128.387, 204.319, 32.27, 128.387), 17.76060818774922) 
((0, 122.049, 29.2426, 78.2815, 0, 135.16, 16.4254, 21.6216, 54.2433, 128.387, 204.319, 32.27, 128.387), (2, 240), (0, 122.34, 29.1851, 89.005, 0, 135.459, 16.1172, 21.7228, 54.1515, 128.688, 204.276, 32.27, 128.688), 17.666395110322284) 
((0, 123.55, 28.9491, 66.4984, 0, 136.704, 14.8363, 22.1434, 53.7703, 127.712, 203.553, 42.62, 127.712), (2, 240), (0, 123.892, 28.9262, 73.2102, 0, 137.048, 14.4895, 22.1697, 53.755, 128.057, 203.545, 42.62, 128.057), 13.392302577258349) 
((0, 123.892, 28.9262, 73.2102, 0, 137.048, 14.4895, 22.1697, 53.755, 128.057, 203.545, 42.62, 128.057), (2, 240), (0, 124.356, 28.8442, 90.8314, 0, 137.524, 14.0016, 22.316, 53.6237, 127.373, 203.286, 48.4, 127.373), 12.025214659360053) 
((0, 125.207, 28.6874, 77.5964, 0, 138.397, 13.1037, 22.6017, 53.3656, 127.059, 203.023, 54.97, 127.059), (2, 240), (0, 125.579, 28.6466, 78.6562, 0, 138.774, 12.7214, 22.6674, 53.3118, 127.437, 203, 54.97, 127.437), 8.439641159796146) 
((0, 125.579, 28.6466, 78.6562, 0, 138.774, 12.7214, 22.6674, 53.3118, 127.437, 203, 54.97, 127.437), (2, 240), (0, 126.085, 28.5447, 87.1395, 0, 139.294, 12.1845, 22.8597, 53.136, 126.773, 202.845, 62.71, 126.773), 6.939451189694285) 
((0, 126.796, 28.3916, 79.2735, 0, 140.025, 11.4284, 23.1548, 52.864, 126.269, 202.716, 69.01, 126.269), (2, 240), (0, 127.365, 28.3238, 80.2516, 0, 140.603, 10.8404, 23.2721, 52.765, 126.851, 202.674, 69.01, 126.851), 3.1832366819022937) 
((0, 127.365, 28.3238, 80.2516, 0, 140.603, 10.8404, 23.2721, 52.765, 126.851, 202.674, 69.01, 126.851), (2, 240), (0, 127.723, 28.2561, 88.7761, 0, 140.969, 10.4625, 23.4024, 52.6463, 125.907, 202.664, 73.26, 125.907), 2.128648893259747) 
((0, 128.609, 28.0522, 80.6419, 0, 141.88, 9.5165, 23.8102, 52.2673, 125.555, 202.581, 78.05, 125.555), (2, 240), (0, 129.187, 27.9796, 81.5769, 0, 142.466, 8.91869, 23.9434, 52.1527, 126.146, 202.532, 78.05, 126.146), -2.1759551812863407) 
((0, 129.187, 27.9796, 81.5769, 0, 142.466, 8.91869, 23.9434, 52.1527, 126.146, 202.532, 78.05, 126.146), (2, 240), (0, 129.548, 27.909, 90.0927, 0, 142.836, 8.53681, 24.0844, 52.0234, 125.286, 202.605, 83.38, 125.286), -3.2394020441481715) 
((0, 130.434, 27.7001, 81.7983, 0, 143.745, 7.59071, 24.5155, 51.621, 125.017, 202.614, 88.98, 125.017), (2, 240), (0, 131.015, 27.6247, 82.6031, 0, 144.335, 6.98865, 24.661, 51.4941, 125.611, 202.559, 88.98, 125.611), -15.132805837328686) 
((0, 131.015, 27.6247, 82.6031, 0, 144.335, 6.98865, 24.661, 51.4941, 125.611, 202.559, 88.98, 125.611), (2, 240), (0, 131.378, 27.5526, 91.0683, 0, 144.705, 6.60518, 24.8098, 51.357, 124.858, 202.733, 95.06, 124.858), -19.07486347187383) 
