((0, 95.8373, 43.0197, 0.000494593, 0, 104.5, 48.863, 0.970668, 73.9243, 101.153, 229.437, 244.67, 101.153), (2, 0), (1, 96.2986, 43.3128, 0.0412654, 0, 104.783, 48.6329, 0.360178, 74.5437, 101.666, 229.684, 244.67, 101.666), -250.0)
((0, 90.5463, 43.8837, 334.434, 0, 99.0381, 54.2964, 1.30627, 73.4159, 103.146, 228.236, 295.29, 103.146), (2, 0), (1, 90.7487, 44.2495, 335.982, 0, 99.038, 54.3493, 0.693188, 74.029, 103.71, 227.845, 300.03, 103.71), -250.0)
((0, 96.1855, 43.0929, 347.249, 0, 104.793, 48.5902, 0.746401, 74.1578, 108.892, 223.092, 315.25, 108.892), (2, 0), (1, 96.5003, 43.4061, 347.995, 0, 104.924, 48.51, 0.14786, 74.7605, 109.171, 222.719, 321.53, 109.171), -250.0)
((0, 94.4579, 43.2287, 345.19, 0, 103.082, 50.2732, 1.06829, 73.7818, 107.021, 222.706, 320.49, 107.021), (2, 0), (1, 94.7665, 43.5716, 345.212, 0, 103.194, 50.2162, 0.433805, 74.4198, 107.19, 222.357, 327.25, 107.19), -250.0)
((0, 98.2384, 42.692, 0.65893, 0, 106.955, 46.4259, 0.765242, 74.2074, 109.528, 225.59, 291.81, 109.528), (2, 0), (1, 98.5332, 42.8734, 0.633823, 0, 107.139, 46.2751, 0.378965, 74.5995, 110.288, 225.114, 296.31, 110.288), -250.0)
((0, 97.0785, 42.6831, 2.03529, 0, 105.856, 47.4934, 1.13109, 73.8068, 108.247, 226.082, 283.13, 108.247), (2, 0), (1, 97.3913, 42.8689, 1.92615, 0, 106.056, 47.3275, 0.735401, 74.2088, 109.154, 225.653, 289.5, 109.154), -250.0)
((0, 96.8737, 42.6839, 354.207, 0, 105.661, 47.6835, 1.19168, 73.74, 109.973, 223.089, 311.76, 109.973), (2, 0), (1, 97.2555, 42.9807, 354.548, 0, 105.868, 47.5276, 0.596303, 74.3419, 110.401, 222.696, 318.31, 110.401), -250.0)
((0, 94.9937, 43.0751, 342.186, 0, 103.671, 49.6781, 1.1434, 73.7253, 107.307, 221.005, 338.43, 107.307), (2, 0), (1, 95.173, 43.2992, 342.903, 0, 103.723, 49.6607, 0.734225, 74.1362, 107.472, 221.207, 338.43, 107.472), -250.0)
((0, 104.182, 41.3009, 20.2971, 0, 113.36, 39.9682, 1.385, 73.7902, 118.08, 226.281, 280.29, 118.08), (2, 0), (1, 104.753, 41.4743, 19.0207, 0, 113.817, 39.551, 0.920815, 74.2689, 118.677, 226.41, 280.29, 118.677), -250.0)
((0, 96.7716, 42.5919, 0.587885, 0, 105.611, 47.7176, 1.37074, 73.5594, 107.926, 226.036, 282.52, 107.926), (2, 0), (1, 97.2257, 42.8765, 0.555444, 0, 105.895, 47.4856, 0.773848, 74.1652, 108.976, 225.701, 289.7, 108.976), -250.0)
((0, 95.0506, 43.0879, 359.699, 0, 103.718, 49.6341, 1.10552, 73.7647, 102.203, 228.929, 261.43, 102.203), (2, 60), (1, 95.3601, 43.2774, 2.94945, 0, 103.912, 49.4738, 0.710041, 74.1663, 102.543, 229.087, 261.43, 102.543), -250.0)
((0, 92.9097, 43.2712, 341.35, 0, 101.591, 51.7277, 1.48555, 73.3174, 105.483, 220.03, 351.16, 105.483), (2, 0), (1, 93.1749, 43.6158, 342.467, 0, 101.664, 51.7085, 0.870909, 73.9343, 105.716, 220.341, 351.16, 105.716), -250.0)
((0, 105.731, 41.2922, 19.6808, 0, 114.849, 38.5146, 0.967196, 74.2552, 119.805, 226.201, 283.32, 119.805), (2, 0), (1, 106.294, 41.4647, 18.4529, 0, 115.297, 38.1066, 0.502801, 74.7337, 120.393, 226.33, 283.32, 120.393), -250.0)
((0, 96.7838, 42.7288, 357.937, 0, 105.552, 47.7963, 1.14672, 73.7815, 109.14, 223.836, 312.87, 109.14), (2, 0), (1, 97.0648, 42.9212, 358.019, 0, 105.718, 47.664, 0.75102, 74.1825, 109.46, 223.279, 317.23, 109.46), -250.0)
((0, 98.7868, 42.5958, 2.93958, 0, 107.528, 45.8538, 0.757425, 74.2333, 109.141, 228.945, 275.44, 109.141), (2, 0), (1, 99.2389, 42.8542, 2.50266, 0, 107.82, 45.6099, 0.194719, 74.8053, 110.357, 228.565, 281.37, 110.357), -250.0)
((0, 97.2386, 42.4661, 359.819, 0, 106.121, 47.2024, 1.43377, 73.5125, 103.032, 231.471, 245.99, 103.032), (2, 60), (1, 97.536, 42.6474, 3.03795, 0, 106.31, 47.0464, 1.05042, 73.9018, 104.532, 231.22, 254.28, 104.532), -250.0)
((0, 96.0955, 43.1066, 357.798, 0, 104.7, 48.6823, 0.752364, 74.1489, 103.368, 228.785, 261.61, 103.368), (2, 60), (1, 96.3813, 43.2913, 1.10301, 0, 104.873, 48.5422, 0.368609, 74.5382, 104.612, 228.467, 266.25, 104.612), -250.0)
((0, 94.7761, 42.9857, 0.65997, 0, 103.51, 49.8204, 1.3514, 73.5123, 107, 225.128, 301.29, 107), (2, 0), (1, 95.2361, 43.2752, 0.627401, 0, 103.796, 49.5867, 0.752373, 74.1203, 107.753, 224.671, 305.44, 107.753), -250.0)
((0, 98.739, 42.4032, 1.09545, 0, 107.584, 45.7697, 1.08848, 73.904, 111.096, 224.403, 295.45, 111.096), (2, 0), (1, 99.0346, 42.5832, 1.05188, 0, 107.771, 45.6159, 0.703467, 74.295, 111.779, 223.932, 301.45, 111.779), -250.0)
((0, 103.576, 41.4577, 13.5837, 0, 112.698, 40.639, 1.28231, 73.872, 117.019, 226.551, 275.01, 117.019), (2, 0), (1, 104.104, 41.6639, 12.7501, 0, 113.095, 40.2849, 0.773965, 74.3929, 118.321, 226.169, 284.77, 118.321), -250.0)
((0, 96.4141, 43.1697, 1.65835, 0, 104.969, 48.4305, 0.552709, 74.3571, 110.931, 227.965, 282.08, 110.931), (2, 0), (1, 96.7165, 43.3499, 1.60084, 0, 105.159, 48.273, 0.169892, 74.7459, 111.836, 227.483, 291.24, 111.836), -250.0)
((0, 99.1316, 42.2945, 0.818153, 0, 108.015, 45.3334, 1.15103, 73.8551, 111.986, 223.116, 308.62, 111.986), (2, 0), (1, 99.4232, 42.4737, 0.785872, 0, 108.198, 45.1825, 0.767654, 74.2443, 112.405, 222.629, 314.59, 112.405), -250.0)
((0, 96.1851, 42.8051, 4.35879, 0, 104.943, 48.4003, 1.2063, 73.7027, 103.941, 228.401, 263.25, 103.941), (2, 0), (1, 96.6684, 43.0717, 4.02945, 0, 105.262, 48.1304, 0.630898, 74.2882, 104.466, 228.621, 263.25, 104.466), -250.0)
((0, 96.4632, 42.6954, 2.47869, 0, 105.264, 48.0709, 1.29759, 73.6216, 93.046, 229.832, 208.43, 93.046), (2, 0), (1, 96.9389, 42.9748, 2.34835, 0, 105.57, 47.816, 0.703256, 74.2256, 93.5765, 230.083, 208.43, 93.5765), -250.0)
((0, 97.4323, 42.5226, 1.7548, 0, 106.277, 47.06, 1.28419, 73.667, 105.759, 227.772, 259.12, 105.759), (2, 0), (1, 97.8867, 42.7951, 1.66425, 0, 106.566, 46.8202, 0.70407, 74.2563, 107.2, 227.576, 265.53, 107.2), -250.0)
((0, 98.3017, 42.6021, 0.511866, 0, 107.063, 46.3073, 0.893126, 74.0829, 108.395, 226.687, 278.98, 108.395), (2, 0), (1, 98.7431, 42.8751, 0.481571, 0, 107.338, 46.0823, 0.311873, 74.6729, 108.869, 226.918, 278.98, 108.869), -250.0)
((0, 98.5001, 42.8434, 3.40432, 0, 107.124, 46.2854, 0.438152, 74.5398, 107.74, 227.828, 267.84, 107.74), (2, 0), (1, 98.8086, 43.0147, 3.27869, 0, 107.325, 46.1166, 0.062669, 74.9217, 108.891, 227.471, 274.32, 108.891), -250.0)
((0, 100.492, 42.3953, 0.662814, 0, 109.258, 44.1391, 0.579187, 74.4663, 113.175, 222.931, 313.18, 113.175), (2, 0), (1, 100.921, 42.6559, 0.624568, 0, 109.528, 43.9183, 0.0133744, 75.0406, 113.609, 223.16, 313.18, 113.609), -250.0)
((0, 98.7649, 42.6323, 0.4435, 0, 107.488, 45.8986, 0.703897, 74.2856, 109.434, 226.411, 283.09, 109.434), (2, 0), (1, 99.2021, 42.9018, 0.417552, 0, 107.76, 45.6762, 0.127455, 74.8706, 110.441, 226.08, 290.82, 110.441), -250.0)
((0, 98.3683, 42.5084, 0.491374, 0, 107.175, 46.1833, 1.02659, 73.953, 107.499, 227.319, 272.27, 107.499), (2, 0), (1, 98.8097, 42.7823, 0.46223, 0, 107.451, 45.958, 0.44393, 74.5444, 107.978, 227.549, 272.27, 107.978), -250.0)
((0, 92.2932, 43.8644, 343.301, 0, 100.699, 52.6816, 0.772073, 74.0026, 104.428, 221.309, 344.14, 104.428), (2, 0), (1, 92.5818, 44.2032, 344.294, 0, 100.791, 52.642, 0.161322, 74.6163, 104.691, 221.615, 344.14, 104.691), -250.0)
((0, 98.5026, 42.4274, 2.69063, 0, 107.346, 46.0051, 1.11914, 73.8659, 109.613, 228.209, 284.33, 109.613), (2, 0), (1, 98.9531, 42.6873, 2.54683, 0, 107.638, 45.7613, 0.5566, 74.4376, 110.664, 227.792, 289.57, 110.664), -250.0)
((0, 96.575, 42.781, 0.412183, 0, 105.326, 48.0238, 1.12613, 73.795, 106.885, 226.65, 270.48, 106.885), (2, 0), (1, 97.0193, 43.0599, 0.387473, 0, 105.602, 47.7987, 0.541453, 74.3884, 108.097, 226.392, 279.02, 108.097), -250.0)
((0, 97.5317, 42.4259, 0.521371, 0, 106.421, 46.9043, 1.41137, 73.5444, 103.25, 228.583, 254.55, 103.25), (2, 0), (1, 97.8293, 42.6129, 0.499903, 0, 106.607, 46.752, 1.01802, 73.9436, 104.625, 228.331, 258.88, 104.625), -250.0)
((0, 98.274, 42.8893, 0.479641, 0, 106.884, 46.5254, 0.432269, 74.5381, 105.114, 228.564, 258.88, 105.114), (2, 0), (1, 98.568, 43.07, 0.451289, 0, 107.067, 46.3763, 0.0463395, 74.9298, 106.415, 228.282, 263.53, 106.415), -250.0)
((0, 101.751, 41.6941, 7.15295, 0, 110.828, 42.4993, 1.39514, 73.7, 114.456, 220.117, 332.91, 114.456), (2, 0), (1, 102.219, 41.925, 6.73434, 0, 111.155, 42.2172, 0.866618, 74.2389, 114.555, 219.774, 343.48, 114.555), -250.0)
((0, 135.835, 37.6301, 355.315, 0, 145.912, 7.45249, 0.961109, 75.2439, 148.304, 218.542, 305.17, 148.304), (2, 60), (1, 136.078, 37.7767, 359.078, 0, 146.071, 7.32742, 0.568365, 75.6417, 148.552, 218.674, 305.17, 148.552), -250.0)
((0, 100.84, 42.0897, 357.428, 0, 109.751, 43.6108, 0.989409, 74.0717, 114.381, 219.882, 347.11, 114.381), (2, 0), (1, 101.235, 42.3595, 357.575, 0, 109.986, 43.4255, 0.418296, 74.6502, 114.758, 220.127, 347.11, 114.758), -250.0)
((0, 99.053, 42.2406, 2.39582, 0, 107.967, 45.3708, 1.26333, 73.7413, 111.161, 224.496, 299.55, 111.161), (2, 0), (1, 99.3532, 42.4159, 2.3091, 0, 108.162, 45.2087, 0.884305, 74.1265, 111.8, 223.98, 303.86, 111.8), -250.0)
((0, 99.6967, 42.083, 351.825, 0, 108.664, 44.6685, 1.3353, 73.6914, 110.878, 219.013, 346.64, 110.878), (2, 0), (1, 99.9262, 42.2771, 352.142, 0, 108.781, 44.5843, 0.944534, 74.0859, 111.089, 219.194, 346.64, 111.089), -250.0)
((0, 114.319, 40.1168, 16.5829, 0, 123.726, 29.6496, 0.825134, 74.6781, 129.635, 222.023, 320.09, 129.635), (2, 0), (1, 114.667, 40.2326, 15.9102, 0, 124.001, 29.4022, 0.510994, 75.0009, 129.991, 222.12, 320.09, 129.991), -250.0)
((0, 98.7532, 42.7229, 355.03, 0, 107.429, 45.9702, 0.558711, 74.4289, 111.891, 221.841, 330.44, 111.891), (2, 0), (1, 99.0061, 42.9108, 355.223, 0, 107.569, 45.8634, 0.172628, 74.8194, 112.139, 222.009, 330.44, 112.139), -250.0)
((0, 100.717, 42.4178, 357.767, 0, 109.461, 43.9456, 0.474445, 74.5775, 115.656, 222.019, 334.74, 115.656), (2, 0), (1, 101.122, 42.6881, 357.897, 0, 109.701, 43.7549, 0.101443, 75.1609, 115.621, 221.638, 339.45, 115.621), -250.0)
((0, 95.4156, 42.9099, 1.36058, 0, 104.157, 49.1802, 1.27471, 73.6094, 103.062, 228.571, 263.12, 103.062), (2, 0), (1, 95.8906, 43.2005, 1.30501, 0, 104.456, 48.9337, 0.666454, 74.2271, 104.483, 228.326, 268.13, 104.483), -250.0)
((0, 100.38, 42.4089, 0.333592, 0, 109.144, 44.2522, 0.589922, 74.452, 112.77, 223.208, 311.14, 112.77), (2, 0), (1, 100.807, 42.671, 0.314363, 0, 109.41, 44.0347, 0.0227722, 75.0275, 113.274, 222.795, 316.21, 113.274), -250.0)
((0, 100.807, 42.106, 355.687, 0, 109.712, 43.6518, 0.971547, 74.0883, 111.784, 218.864, 348.37, 111.784), (2, 0), (1, 101.187, 42.381, 355.946, 0, 109.928, 43.4847, 0.396202, 74.6705, 111.495, 218.552, 353.33, 111.495), -250.0)
((0, 88.5851, 43.9398, 336.051, 0, 97.1565, 56.1306, 1.85687, 72.8058, 100.659, 225.854, 300.99, 100.659), (2, 0), (1, 88.8054, 44.3122, 337.502, 0, 97.1733, 56.1669, 1.24007, 73.4231, 101.134, 225.462, 305.95, 101.134), -250.0)
((0, 98.3259, 42.5822, 0.866777, 0, 107.096, 46.2717, 0.918429, 74.0587, 103.29, 228.88, 243.82, 103.29), (2, 0), (1, 98.773, 42.8555, 0.824365, 0, 107.377, 46.0414, 0.334852, 74.6511, 103.786, 229.111, 243.82, 103.786), -250.0)
((0, 98.7944, 42.664, 9.04496, 0, 107.499, 45.8925, 0.64296, 74.3469, 103.459, 229.035, 241.79, 103.459), (2, 0), (1, 99.3016, 42.8968, 8.53993, 0, 107.857, 45.5808, 0.105242, 74.8959, 104.008, 229.225, 241.79, 104.008), -250.0)
((0, 100.267, 42.4205, 359.853, 0, 109.03, 44.3646, 0.604198, 74.4341, 111.61, 221.803, 332.13, 111.61), (2, 0), (1, 100.549, 42.5972, 359.859, 0, 109.205, 44.2226, 0.223973, 74.8198, 111.889, 221.964, 332.13, 111.889), -250.0)
((0, 98.3661, 42.9163, 0.609646, 0, 106.958, 46.4584, 0.359846, 74.6129, 108.2, 227.169, 278.54, 108.2), (2, 0), (1, 98.6622, 43.0971, 0.585388, 0, 107.142, 46.3078, 0.0271377, 75.0057, 109.167, 226.762, 285, 109.167), -250.0)
((0, 100.677, 42.0721, 0.427442, 0, 109.605, 43.7503, 1.06667, 73.9898, 113.177, 220.146, 334.59, 113.177), (2, 0), (1, 101.103, 42.3351, 0.402743, 0, 109.873, 43.5314, 0.498474, 74.5665, 113.182, 219.846, 346.52, 113.182), -250.0)
((0, 97.5317, 42.4361, 0.571782, 0, 106.416, 46.911, 1.39477, 73.5608, 105.424, 227.883, 263.91, 105.424), (2, 0), (1, 97.8299, 42.6231, 0.54826, 0, 106.603, 46.7581, 1.00127, 73.9602, 106.656, 227.566, 269.08, 106.656), -250.0)
((0, 98.8408, 42.6731, 0.354722, 0, 107.539, 45.8557, 0.613952, 74.3771, 110.939, 224.585, 307.21, 110.939), (2, 0), (1, 99.131, 42.8525, 0.340779, 0, 107.719, 45.7084, 0.230391, 74.7664, 111.239, 224.74, 307.21, 111.239), -250.0)
((0, 99.0873, 42.4264, 0.139853, 0, 107.903, 45.4623, 0.946246, 74.0564, 111.275, 223.929, 303.92, 111.275), (2, 0), (1, 99.3734, 42.6057, 0.134392, 0, 108.081, 45.3173, 0.564184, 74.4441, 111.569, 224.085, 303.92, 111.569), -250.0)
((0, 99.6269, 42.09, 358.981, 0, 108.593, 44.738, 1.34411, 73.6804, 112.578, 221.326, 325.11, 112.578), (2, 0), (1, 100.046, 42.3643, 359.041, 0, 108.85, 44.5317, 0.763801, 74.2688, 112.99, 221.571, 325.11, 112.99), -250.0)
((0, 100.991, 42.2191, 0.302156, 0, 109.827, 43.5572, 0.727109, 74.3364, 114.329, 222.21, 323.9, 114.329), (2, 0), (1, 101.414, 42.4794, 0.284806, 0, 110.092, 43.341, 0.162318, 74.9096, 114.752, 222.44, 323.9, 114.752), -250.0)
((0, 100.433, 42.4829, 0.484266, 0, 109.156, 44.2525, 0.450192, 74.5921, 111.943, 225.424, 287.46, 111.943), (2, 0), (1, 100.86, 42.7428, 0.456446, 0, 109.422, 44.0345, 0.113898, 75.1646, 112.937, 225.047, 292.66, 112.937), -250.0)
((0, 99.3158, 42.4231, 0.211504, 0, 108.123, 45.2482, 0.883624, 74.126, 112.458, 221.047, 331.87, 112.458), (2, 0), (1, 99.7389, 42.6865, 0.199396, 0, 108.386, 45.0335, 0.320069, 74.6978, 112.511, 220.702, 341.25, 112.511), -250.0)
((0, 100.596, 42.0948, 0.332252, 0, 109.516, 43.8407, 1.05223, 74.0014, 112.671, 223.723, 326.78, 112.671), (2, 0), (1, 101.021, 42.3578, 0.313093, 0, 109.782, 43.6231, 0.484847, 74.5772, 112.841, 223.206, 326.69, 112.841), -250.0)
((0, 104.191, 41.2905, 2.82157, 0, 113.374, 39.9525, 1.40037, 73.7753, 119.1, 225.332, 295.08, 119.1), (2, 0), (1, 104.488, 41.458, 2.75575, 0, 113.571, 39.7882, 1.02461, 74.1573, 119.788, 224.841, 302.74, 119.788), -250.0)
((0, 97.244, 42.6895, 0.585102, 0, 106.01, 47.3445, 1.07056, 73.8722, 101.924, 229.104, 241.79, 101.924), (2, 0), (1, 97.6959, 42.9704, 0.549112, 0, 106.292, 47.114, 0.477576, 74.4741, 103.566, 229.067, 247.13, 103.566), -250.0)
((0, 103.517, 41.3806, 7.96936, 0, 112.681, 40.6425, 1.43254, 73.7212, 118.232, 225.212, 295.94, 118.232), (2, 0), (1, 103.996, 41.6084, 7.49734, 0, 113.021, 40.3488, 0.901578, 74.2629, 119.045, 224.891, 301.97, 119.045), -250.0)
((0, 102.145, 41.4486, 0.213975, 0, 111.331, 41.9693, 1.70195, 73.4091, 114.605, 219.563, 336.04, 114.605), (2, 0), (1, 102.42, 41.6216, 0.205754, 0, 111.506, 41.8267, 1.32759, 73.789, 114.443, 219.179, 346.43, 114.443), -250.0)
((0, 99.4686, 42.2091, 15.275, 0, 108.38, 44.964, 1.1927, 73.825, 112.905, 227.473, 272.57, 112.905), (2, 0), (1, 99.8385, 42.346, 14.6293, 0, 108.661, 44.7119, 0.855779, 74.1708, 113.295, 227.576, 272.57, 113.295), -250.0)
((0, 97.3612, 42.5352, 0.394907, 0, 106.202, 47.1342, 1.285, 73.6638, 107.678, 226.58, 281.87, 107.678), (2, 0), (1, 97.6574, 42.7217, 0.378831, 0, 106.387, 46.9834, 0.892991, 74.0617, 107.996, 226.737, 281.87, 107.996), -250.0)
((0, 99.1326, 42.2282, 0.425888, 0, 108.05, 45.2887, 1.26029, 73.747, 110.931, 224.967, 291.47, 110.931), (2, 0), (1, 99.5667, 42.4987, 0.409082, 0, 108.322, 45.0663, 0.683263, 74.3326, 111.863, 224.571, 296.37, 111.863), -250.0)
((0, 98.3413, 42.713, 351.126, 0, 107.042, 46.3447, 0.699893, 74.2755, 110.732, 219.375, 354.27, 110.732), (2, 0), (1, 98.5713, 42.9105, 351.472, 0, 107.156, 46.265, 0.30642, 74.6726, 110.942, 219.557, 354.27, 110.942), -250.0)
((0, 103.487, 41.7601, 1.75641, 0, 112.454, 40.9257, 0.784029, 74.3626, 116.238, 218.976, 348.7, 116.238), (2, 0), (1, 103.771, 41.9254, 1.68882, 0, 112.638, 40.7733, 0.415591, 74.7368, 115.859, 218.583, 353.83, 115.859), -250.0)
((0, 99.6419, 42.1769, 0.525772, 0, 108.562, 44.7816, 1.1952, 73.8283, 111.823, 223.59, 313.67, 111.823), (2, 0), (1, 99.9266, 42.3536, 0.504953, 0, 108.742, 44.6351, 0.817067, 74.2121, 112.115, 223.744, 313.67, 112.115), -250.0)
((0, 101.648, 41.7725, 0.213264, 0, 110.689, 42.6467, 1.29111, 73.7997, 114.232, 221.102, 323.19, 114.232), (2, 0), (1, 101.926, 41.9456, 0.204914, 0, 110.864, 42.504, 0.9166, 74.1797, 114.506, 221.257, 323.19, 114.506), -250.0)
((0, 96.7805, 42.7244, 0.602301, 0, 105.551, 47.7964, 1.15474, 73.7735, 106.534, 229.769, 272.81, 106.534), (2, 0), (1, 97.085, 42.9147, 0.581218, 0, 105.741, 47.641, 0.755308, 74.1789, 107.637, 229.327, 278.75, 107.637), -250.0)
((0, 93.1973, 43.3352, 342.466, 0, 101.831, 51.5043, 1.29686, 73.5137, 105.659, 222.35, 324.56, 105.659), (2, 0), (1, 93.4735, 43.6753, 343.513, 0, 101.915, 51.4734, 0.68382, 74.1294, 105.705, 222.007, 332.45, 105.705), -250.0)
((0, 109.998, 40.474, 15.0328, 0, 119.376, 33.9601, 1.28578, 74.0798, 125.447, 223.361, 309.38, 125.447), (2, 0), (1, 110.516, 40.6615, 14.1264, 0, 119.777, 33.6016, 0.799508, 74.5787, 125.982, 223.513, 309.38, 125.982), -250.0)
((0, 95.078, 42.8575, 0.126568, 0, 103.863, 49.458, 1.46088, 73.4139, 98.5608, 231.44, 249.89, 98.5608), (2, 0), (1, 95.3865, 43.0559, 0.145513, 0, 104.053, 49.303, 1.05234, 73.8285, 98.915, 231.602, 249.89, 98.915), -250.0)
((0, 97.2414, 42.6902, 359.237, 0, 106.008, 47.3473, 1.07014, 73.8725, 110.025, 223.88, 303.41, 110.025), (2, 0), (1, 97.5259, 42.8759, 359.267, 0, 106.181, 47.2077, 0.682915, 74.2652, 110.315, 224.041, 303.41, 110.315), -250.0)
((0, 98.5876, 42.7565, 2.25713, 0, 107.253, 46.146, 0.553796, 74.4283, 108.839, 226.654, 279.88, 108.839), (2, 0), (1, 99.0417, 43.019, 2.13665, 0, 107.544, 45.9043, 0.0162468, 75.0075, 109.923, 226.33, 287.54, 109.923), -250.0)
((0, 100.477, 42.4625, 353.155, 0, 109.209, 44.1979, 0.471106, 74.5728, 111.773, 219.631, 344.08, 111.773), (2, 0), (1, 100.717, 42.6512, 353.42, 0, 109.335, 44.1046, 0.0831781, 74.9648, 111.995, 219.806, 344.08, 111.995), -250.0)
((0, 98.8676, 42.5911, 10.6657, 0, 107.607, 45.7759, 0.740705, 74.2526, 110.242, 225.916, 287.94, 110.242), (2, 0), (1, 99.2003, 42.7357, 10.1603, 0, 107.847, 45.5653, 0.401831, 74.599, 110.589, 226.036, 287.94, 110.589), -250.0)
((0, 96.8185, 42.7483, 0.624717, 0, 105.575, 47.777, 1.1047, 73.8243, 101.712, 229.306, 244.12, 101.712), (2, 0), (1, 97.1231, 42.9382, 0.602731, 0, 105.765, 47.6215, 0.705638, 74.2293, 103.187, 229.157, 249.35, 103.187), -250.0)
((0, 99.2381, 42.343, 0.458877, 0, 108.091, 45.2669, 1.0392, 73.9694, 111.696, 224.116, 299.59, 111.696), (2, 0), (1, 99.5268, 42.5223, 0.432105, 0, 108.271, 45.1191, 0.656147, 74.3581, 112.293, 223.634, 305.3, 112.293), -250.0)
((0, 96.4377, 42.8002, 1.63358, 0, 105.186, 48.1635, 1.13722, 73.7794, 101.041, 228.252, 234.42, 101.041), (2, 0), (1, 96.9268, 43.0738, 4.6637, 0, 105.507, 47.8934, 0.547677, 74.3791, 101.571, 228.485, 234.42, 101.571), -250.0)
((0, 100.092, 42.3042, 1.57056, 0, 108.925, 44.449, 0.850389, 74.1846, 108.234, 227.382, 257.87, 108.234), (2, 0), (1, 100.543, 42.5713, 1.48668, 0, 109.213, 44.2111, 0.269292, 74.7748, 108.725, 227.607, 257.87, 108.725), -250.0)
((0, 98.8264, 42.6469, 0.568884, 0, 107.539, 45.8515, 0.661332, 74.3298, 105, 228.758, 257.04, 105), (2, 0), (1, 99.2711, 42.9196, 0.53485, 0, 107.816, 45.6246, 0.076881, 74.923, 106.538, 228.548, 261.28, 106.538), -250.0)
((0, 100.693, 42.4106, 0.283971, 0, 109.442, 43.9624, 0.493516, 74.5578, 113.312, 222.273, 317.12, 113.312), (2, 0), (1, 100.976, 42.5843, 0.272994, 0, 109.619, 43.8184, 0.116991, 74.9399, 113.543, 221.805, 323.58, 113.543), -250.0)
((0, 100.727, 42.1799, 0.347178, 0, 109.597, 43.7755, 0.870809, 74.1854, 113.535, 222.105, 316.35, 113.535), (2, 0), (1, 101.01, 42.3545, 0.327189, 0, 109.774, 43.6308, 0.493474, 74.5683, 113.817, 222.26, 316.35, 113.817), -250.0)
((0, 100.577, 42.0868, 0.333783, 0, 109.502, 43.8526, 1.07113, 73.9821, 114.066, 222.616, 318.32, 114.066), (2, 240), (1, 100.982, 42.3553, 354.377, 0, 109.746, 43.6575, 0.500484, 74.5605, 114.387, 222.219, 324.16, 114.387), -250.0)
((0, 98.4813, 42.7406, 356.571, 0, 107.161, 46.2337, 0.612087, 74.3671, 111.848, 221.292, 332.13, 111.848), (2, 0), (1, 98.7471, 42.9281, 356.705, 0, 107.313, 46.1145, 0.223665, 74.7603, 112.105, 221.46, 332.13, 112.105), -250.0)
((0, 101.123, 41.8705, 359.284, 0, 110.137, 43.2006, 1.27643, 73.7968, 115.315, 220.679, 340.7, 115.315), (2, 0), (1, 101.534, 42.1346, 359.325, 0, 110.39, 42.9957, 0.71011, 74.3712, 115.716, 220.915, 340.7, 115.716), -250.0)
((0, 90.3111, 43.9401, 2.56062, 0, 98.7867, 54.5485, 1.29803, 73.4162, 89.8433, 231.938, 216.23, 89.8433), (2, 0), (1, 90.6125, 44.1153, 3.42632, 0, 98.9801, 54.3861, 0.93853, 73.7818, 90.1802, 232.085, 216.23, 90.1802), -250.0)
((0, 101.14, 42.0403, 355.746, 0, 110.064, 43.2981, 0.98474, 74.0863, 112.789, 219.768, 340.73, 112.789), (2, 0), (1, 101.392, 42.2227, 355.909, 0, 110.208, 43.1871, 0.602718, 74.4728, 112.531, 219.321, 345.07, 112.531), -250.0)
((0, 100.836, 42.0748, 0.392457, 0, 109.755, 43.6043, 1.01566, 74.0456, 112.648, 224.332, 299.73, 112.648), (2, 0), (1, 101.262, 42.3378, 0.369759, 0, 110.023, 43.3855, 0.446638, 74.6231, 113.413, 223.913, 303.99, 113.413), -250.0)
((0, 94.4925, 43.3716, 346.446, 0, 103.04, 50.3354, 0.833817, 74.015, 107.235, 224.215, 308.5, 107.235), (2, 0), (1, 94.8116, 43.7009, 347.259, 0, 103.167, 50.2614, 0.216568, 74.6362, 107.562, 224.503, 308.5, 107.562), -250.0)
((0, 94.8621, 42.822, 0.606469, 0, 103.676, 49.6346, 1.5828, 73.2861, 99.9876, 229.393, 244.55, 99.9876), (2, 0), (1, 95.3286, 43.1175, 0.597342, 0, 103.966, 49.3971, 0.972774, 73.9053, 101.633, 229.322, 249.98, 101.633), -250.0)
((0, 94.6192, 43.2758, 359.939, 0, 103.21, 50.1555, 0.944099, 73.9101, 102.585, 228.78, 264.41, 102.585), (2, 60), (1, 94.9316, 43.4732, 1.59118, 0, 103.402, 49.9987, 0.536016, 74.3242, 102.927, 228.944, 264.41, 102.927), -250.0)
((0, 98.6166, 42.319, 359.715, 0, 107.511, 45.8276, 1.26336, 73.7269, 109.176, 226.053, 284.64, 109.176), (2, 0), (1, 99.0506, 42.5963, 359.794, 0, 107.779, 45.6099, 0.677029, 74.3217, 109.64, 226.288, 284.64, 109.64), -250.0)
((0, 96.7349, 42.6159, 0.325574, 0, 105.564, 47.7673, 1.34325, 73.5854, 108.653, 224.627, 300.2, 108.653), (2, 0), (1, 97.1778, 42.8959, 0.305969, 0, 105.839, 47.5427, 0.757218, 74.1801, 109.398, 224.213, 305.08, 109.398), -250.0)
